Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=174 | fold=04 | epoch=48/179 | batch=N/A | MSE=7.5525 | RMSE=2.7481 | Recall@20=0.4572
VALID | trial=174 | fold=05 | epoch=74/47 | batch=N/A | MSE=51.0457 | RMSE=7.1341 | Recall@20=0.4814
VALID | trial=174 | fold=06 | epoch=49/136 | batch=N/A | MSE=9.1552 | RMSE=3.0238 | Recall@20=0.4400
VALID | trial=174 | fold=07 | epoch=34/52 | batch=N/A | MSE=7.4476 | RMSE=2.7290 | Recall@20=0.4544
VALID | trial=174 | fold=08 | epoch=71/29 | batch=N/A | MSE=47.7329 | RMSE=6.9033 | Recall@20=0.5172
VALID | trial=174 | fold=09 | epoch=106/60 | batch=N/A | MSE=11.9960 | RMSE=3.4633 | Recall@20=0.4882
Completed trial 174/216
VALID | trial=175 | fold=00 | epoch=77/44 | batch=N/A | MSE=46.6695 | RMSE=6.8269 | Recall@20=0.5231
VALID | trial=175 | fold=01 | epoch=59/44 | batch=N/A | MSE=45.6182 | RMSE=6.7356 | Recall@20=0.4890
VALID | trial=175 | fold=02 | epoch=40/24 | batch=N/A | MSE=40.4174 | RMSE=6.3535 | Recall@20=0.5158
VALID | trial=175 | fold=03 | epoch=23/31 | batch=N/A | MSE=40.8043 | RMSE=6.3823 | Recall@20=0.5338
VALID | trial=175 | fold=04 | epoch=35/84 | batch=N/A | MSE=7.3285 | RMSE=2.7071 | Recall@20=0.4562
VALID | trial=175 | fold=05 | epoch=84/15 | batch=N/A | MSE=49.3092 | RMSE=7.0144 | Recall@20=0.4772
VALID | trial=175 | fold=06 | epoch=110/215 | batch=N/A | MSE=8.9337 | RMSE=2.9880 | Recall@20=0.4535
VALID | trial=175 | fold=07 | epoch=39/195 | batch=N/A | MSE=7.2357 | RMSE=2.6899 | Recall@20=0.4663
VALID | trial=175 | fold=08 | epoch=14/13 | batch=N/A | MSE=51.6465 | RMSE=7.1801 | Recall@20=0.4911
VALID | trial=175 | fold=09 | epoch=62/85 | batch=N/A | MSE=12.5480 | RMSE=3.5422 | Recall@20=0.4613
Completed trial 175/216
VALID | trial=176 | fold=00 | epoch=49/63 | batch=N/A | MSE=47.7007 | RMSE=6.9005 | Recall@20=0.5014
VALID | trial=176 | fold=01 | epoch=94/43 | batch=N/A | MSE=46.4834 | RMSE=6.7950 | Recall@20=0.4824
VALID | trial=176 | fold=02 | epoch=24/22 | batch=N/A | MSE=40.7509 | RMSE=6.3792 | Recall@20=0.5292
VALID | trial=176 | fold=03 | epoch=46/25 | batch=N/A | MSE=39.8167 | RMSE=6.3062 | Recall@20=0.5383
VALID | trial=176 | fold=04 | epoch=38/87 | batch=N/A | MSE=7.1910 | RMSE=2.6816 | Recall@20=0.4572
VALID | trial=176 | fold=05 | epoch=71/43 | batch=N/A | MSE=50.1949 | RMSE=7.0708 | Recall@20=0.4932
VALID | trial=176 | fold=06 | epoch=63/184 | batch=N/A | MSE=8.9130 | RMSE=2.9835 | Recall@20=0.4480
VALID | trial=176 | fold=07 | epoch=34/143 | batch=N/A | MSE=7.4571 | RMSE=2.7307 | Recall@20=0.4594
VALID | trial=176 | fold=08 | epoch=62/57 | batch=N/A | MSE=48.5231 | RMSE=6.9583 | Recall@20=0.5177
VALID | trial=176 | fold=09 | epoch=130/29 | batch=N/A | MSE=12.9997 | RMSE=3.6045 | Recall@20=0.4473
Completed trial 176/216
VALID | trial=177 | fold=00 | epoch=74/72 | batch=N/A | MSE=47.7417 | RMSE=6.8994 | Recall@20=0.5057
VALID | trial=177 | fold=01 | epoch=71/84 | batch=N/A | MSE=46.8754 | RMSE=6.8177 | Recall@20=0.4867
VALID | trial=177 | fold=02 | epoch=91/34 | batch=N/A | MSE=40.0900 | RMSE=6.3264 | Recall@20=0.5350
VALID | trial=177 | fold=03 | epoch=85/29 | batch=N/A | MSE=39.5934 | RMSE=6.2895 | Recall@20=0.5456
VALID | trial=177 | fold=04 | epoch=37/83 | batch=N/A | MSE=7.2938 | RMSE=2.7007 | Recall@20=0.4530
VALID | trial=177 | fold=05 | epoch=32/92 | batch=N/A | MSE=49.4601 | RMSE=7.0137 | Recall@20=0.4865
VALID | trial=177 | fold=06 | epoch=48/121 | batch=N/A | MSE=8.9723 | RMSE=2.9935 | Recall@20=0.4423
VALID | trial=177 | fold=07 | epoch=38/311 | batch=N/A | MSE=7.2514 | RMSE=2.6925 | Recall@20=0.4601
VALID | trial=177 | fold=08 | epoch=63/45 | batch=N/A | MSE=49.3322 | RMSE=7.0162 | Recall@20=0.5039
VALID | trial=177 | fold=09 | epoch=47/183 | batch=N/A | MSE=12.5266 | RMSE=3.5388 | Recall@20=0.4496
Completed trial 177/216
VALID | trial=178 | fold=00 | epoch=60/76 | batch=N/A | MSE=46.7850 | RMSE=6.8352 | Recall@20=0.5209
VALID | trial=178 | fold=01 | epoch=49/36 | batch=N/A | MSE=45.8623 | RMSE=6.7543 | Recall@20=0.4795
VALID | trial=178 | fold=02 | epoch=42/24 | batch=N/A | MSE=40.9024 | RMSE=6.3908 | Recall@20=0.5193
VALID | trial=178 | fold=03 | epoch=23/31 | batch=N/A | MSE=40.7135 | RMSE=6.3744 | Recall@20=0.5356
VALID | trial=178 | fold=04 | epoch=35/112 | batch=N/A | MSE=7.3052 | RMSE=2.7028 | Recall@20=0.4537
VALID | trial=178 | fold=05 | epoch=55/48 | batch=N/A | MSE=49.5679 | RMSE=7.0301 | Recall@20=0.4750
VALID | trial=178 | fold=06 | epoch=115/112 | batch=N/A | MSE=8.9115 | RMSE=2.9839 | Recall@20=0.4425
VALID | trial=178 | fold=07 | epoch=38/184 | batch=N/A | MSE=7.3202 | RMSE=2.7055 | Recall@20=0.4623
VALID | trial=178 | fold=08 | epoch=86/13 | batch=N/A | MSE=50.6548 | RMSE=7.1135 | Recall@20=0.5020
VALID | trial=178 | fold=09 | epoch=157/56 | batch=N/A | MSE=12.7174 | RMSE=3.5659 | Recall@20=0.4572
Completed trial 178/216
VALID | trial=179 | fold=00 | epoch=60/46 | batch=N/A | MSE=46.5813 | RMSE=6.8164 | Recall@20=0.5078
VALID | trial=179 | fold=01 | epoch=68/34 | batch=N/A | MSE=45.9435 | RMSE=6.7533 | Recall@20=0.4890
VALID | trial=179 | fold=02 | epoch=24/36 | batch=N/A | MSE=39.8761 | RMSE=6.3097 | Recall@20=0.5375
VALID | trial=179 | fold=03 | epoch=60/25 | batch=N/A | MSE=39.3047 | RMSE=6.2666 | Recall@20=0.5373
VALID | trial=179 | fold=04 | epoch=41/134 | batch=N/A | MSE=7.1796 | RMSE=2.6794 | Recall@20=0.4644
VALID | trial=179 | fold=05 | epoch=62/22 | batch=N/A | MSE=50.4420 | RMSE=7.0905 | Recall@20=0.4879
VALID | trial=179 | fold=06 | epoch=110/341 | batch=N/A | MSE=8.9310 | RMSE=2.9861 | Recall@20=0.4526
VALID | trial=179 | fold=07 | epoch=34/113 | batch=N/A | MSE=7.3468 | RMSE=2.7105 | Recall@20=0.4631
VALID | trial=179 | fold=08 | epoch=62/61 | batch=N/A | MSE=48.3007 | RMSE=6.9420 | Recall@20=0.5166
VALID | trial=179 | fold=09 | epoch=229/29 | batch=N/A | MSE=12.9910 | RMSE=3.6031 | Recall@20=0.4482
Completed trial 179/216
VALID | trial=180 | fold=00 | epoch=63/35 | batch=N/A | MSE=48.4078 | RMSE=6.9497 | Recall@20=0.5170
VALID | trial=180 | fold=01 | epoch=55/34 | batch=N/A | MSE=47.1903 | RMSE=6.8445 | Recall@20=0.4890
VALID | trial=180 | fold=02 | epoch=27/34 | batch=N/A | MSE=40.3562 | RMSE=6.3445 | Recall@20=0.5366
VALID | trial=180 | fold=03 | epoch=40/32 | batch=N/A | MSE=40.1224 | RMSE=6.3298 | Recall@20=0.5439
VALID | trial=180 | fold=04 | epoch=27/194 | batch=N/A | MSE=7.2493 | RMSE=2.6924 | Recall@20=0.4528
VALID | trial=180 | fold=05 | epoch=62/70 | batch=N/A | MSE=49.4688 | RMSE=7.0165 | Recall@20=0.4781
VALID | trial=180 | fold=06 | epoch=70/331 | batch=N/A | MSE=8.9482 | RMSE=2.9904 | Recall@20=0.4406
VALID | trial=180 | fold=07 | epoch=38/97 | batch=N/A | MSE=7.2892 | RMSE=2.6996 | Recall@20=0.4582
VALID | trial=180 | fold=08 | epoch=85/59 | batch=N/A | MSE=48.7149 | RMSE=6.9718 | Recall@20=0.5175
VALID | trial=180 | fold=09 | epoch=112/244 | batch=N/A | MSE=12.6013 | RMSE=3.5482 | Recall@20=0.4519
Completed trial 180/216
VALID | trial=181 | fold=00 | epoch=190/190 | batch=N/A | MSE=47.2564 | RMSE=6.8686 | Recall@20=0.5238
VALID | trial=181 | fold=01 | epoch=166/157 | batch=N/A | MSE=47.4055 | RMSE=6.8645 | Recall@20=0.4973
VALID | trial=181 | fold=02 | epoch=114/107 | batch=N/A | MSE=41.0484 | RMSE=6.4006 | Recall@20=0.5293
VALID | trial=181 | fold=03 | epoch=175/84 | batch=N/A | MSE=40.6586 | RMSE=6.3725 | Recall@20=0.5236
VALID | trial=181 | fold=04 | epoch=206/536 | batch=N/A | MSE=7.4774 | RMSE=2.7344 | Recall@20=0.4511
VALID | trial=181 | fold=05 | epoch=226/152 | batch=N/A | MSE=49.9403 | RMSE=7.0587 | Recall@20=0.4771
VALID | trial=181 | fold=06 | epoch=238/357 | batch=N/A | MSE=8.9043 | RMSE=2.9827 | Recall@20=0.4387
VALID | trial=181 | fold=07 | epoch=153/425 | batch=N/A | MSE=7.4613 | RMSE=2.7315 | Recall@20=0.4552
VALID | trial=181 | fold=08 | epoch=202/152 | batch=N/A | MSE=46.9765 | RMSE=6.8444 | Recall@20=0.5155
VALID | trial=181 | fold=09 | epoch=479/183 | batch=N/A | MSE=11.9769 | RMSE=3.4607 | Recall@20=0.4938
Completed trial 181/216
VALID | trial=182 | fold=00 | epoch=196/137 | batch=N/A | MSE=47.2983 | RMSE=6.8732 | Recall@20=0.5284
VALID | trial=182 | fold=01 | epoch=169/152 | batch=N/A | MSE=47.1500 | RMSE=6.8470 | Recall@20=0.4874
VALID | trial=182 | fold=02 | epoch=101/99 | batch=N/A | MSE=41.0782 | RMSE=6.4041 | Recall@20=0.5255
VALID | trial=182 | fold=03 | epoch=193/108 | batch=N/A | MSE=40.1298 | RMSE=6.3310 | Recall@20=0.5295
VALID | trial=182 | fold=04 | epoch=133/420 | batch=N/A | MSE=7.4838 | RMSE=2.7356 | Recall@20=0.4525
VALID | trial=182 | fold=05 | epoch=136/186 | batch=N/A | MSE=50.9814 | RMSE=7.1286 | Recall@20=0.4822
VALID | trial=182 | fold=06 | epoch=228/512 | batch=N/A | MSE=8.8919 | RMSE=2.9801 | Recall@20=0.4395
VALID | trial=182 | fold=07 | epoch=138/461 | batch=N/A | MSE=7.4298 | RMSE=2.7257 | Recall@20=0.4575
VALID | trial=182 | fold=08 | epoch=190/113 | batch=N/A | MSE=47.2817 | RMSE=6.8693 | Recall@20=0.5237
VALID | trial=182 | fold=09 | epoch=294/181 | batch=N/A | MSE=12.0958 | RMSE=3.4779 | Recall@20=0.4838
Completed trial 182/216
VALID | trial=183 | fold=00 | epoch=234/158 | batch=N/A | MSE=46.5379 | RMSE=6.8164 | Recall@20=0.5331
VALID | trial=183 | fold=01 | epoch=161/197 | batch=N/A | MSE=46.8854 | RMSE=6.8280 | Recall@20=0.4880
VALID | trial=183 | fold=02 | epoch=85/96 | batch=N/A | MSE=41.0664 | RMSE=6.4041 | Recall@20=0.5228
VALID | trial=183 | fold=03 | epoch=108/112 | batch=N/A | MSE=40.0511 | RMSE=6.3249 | Recall@20=0.5203
VALID | trial=183 | fold=04 | epoch=183/356 | batch=N/A | MSE=7.5414 | RMSE=2.7462 | Recall@20=0.4534
VALID | trial=183 | fold=05 | epoch=218/155 | batch=N/A | MSE=49.8754 | RMSE=7.0528 | Recall@20=0.4795
VALID | trial=183 | fold=06 | epoch=212/200 | batch=N/A | MSE=8.9303 | RMSE=2.9864 | Recall@20=0.4352
VALID | trial=183 | fold=07 | epoch=130/506 | batch=N/A | MSE=7.4299 | RMSE=2.7258 | Recall@20=0.4580
VALID | trial=183 | fold=08 | epoch=304/149 | batch=N/A | MSE=47.3971 | RMSE=6.8779 | Recall@20=0.5256
VALID | trial=183 | fold=09 | epoch=340/266 | batch=N/A | MSE=11.9683 | RMSE=3.4595 | Recall@20=0.4880
Completed trial 183/216
VALID | trial=184 | fold=00 | epoch=190/237 | batch=N/A | MSE=47.5254 | RMSE=6.8884 | Recall@20=0.5276
VALID | trial=184 | fold=01 | epoch=147/157 | batch=N/A | MSE=47.3597 | RMSE=6.8608 | Recall@20=0.4896
VALID | trial=184 | fold=02 | epoch=114/107 | batch=N/A | MSE=41.2358 | RMSE=6.4150 | Recall@20=0.5233
VALID | trial=184 | fold=03 | epoch=104/84 | batch=N/A | MSE=40.9908 | RMSE=6.3976 | Recall@20=0.5246
VALID | trial=184 | fold=04 | epoch=126/317 | batch=N/A | MSE=7.4523 | RMSE=2.7299 | Recall@20=0.4550
VALID | trial=184 | fold=05 | epoch=235/164 | batch=N/A | MSE=49.5892 | RMSE=7.0314 | Recall@20=0.4781
VALID | trial=184 | fold=06 | epoch=237/519 | batch=N/A | MSE=8.8720 | RMSE=2.9773 | Recall@20=0.4385
VALID | trial=184 | fold=07 | epoch=155/391 | batch=N/A | MSE=7.4284 | RMSE=2.7255 | Recall@20=0.4571
VALID | trial=184 | fold=08 | epoch=232/151 | batch=N/A | MSE=47.3414 | RMSE=6.8722 | Recall@20=0.5198
VALID | trial=184 | fold=09 | epoch=334/145 | batch=N/A | MSE=12.0231 | RMSE=3.4674 | Recall@20=0.4915
Completed trial 184/216
VALID | trial=185 | fold=00 | epoch=192/285 | batch=N/A | MSE=46.9113 | RMSE=6.8436 | Recall@20=0.5303
VALID | trial=185 | fold=01 | epoch=136/152 | batch=N/A | MSE=47.5041 | RMSE=6.8715 | Recall@20=0.4922
VALID | trial=185 | fold=02 | epoch=109/99 | batch=N/A | MSE=40.1255 | RMSE=6.3314 | Recall@20=0.5251
VALID | trial=185 | fold=03 | epoch=136/118 | batch=N/A | MSE=40.2559 | RMSE=6.3399 | Recall@20=0.5211
VALID | trial=185 | fold=04 | epoch=133/478 | batch=N/A | MSE=7.4809 | RMSE=2.7351 | Recall@20=0.4540
VALID | trial=185 | fold=05 | epoch=353/189 | batch=N/A | MSE=50.2247 | RMSE=7.0774 | Recall@20=0.4945
VALID | trial=185 | fold=06 | epoch=226/574 | batch=N/A | MSE=8.9325 | RMSE=2.9869 | Recall@20=0.4371
VALID | trial=185 | fold=07 | epoch=193/364 | batch=N/A | MSE=7.5066 | RMSE=2.7398 | Recall@20=0.4546
VALID | trial=185 | fold=08 | epoch=246/188 | batch=N/A | MSE=46.9212 | RMSE=6.8425 | Recall@20=0.5263
VALID | trial=185 | fold=09 | epoch=414/182 | batch=N/A | MSE=12.0107 | RMSE=3.4656 | Recall@20=0.4871
Completed trial 185/216
VALID | trial=186 | fold=00 | epoch=223/227 | batch=N/A | MSE=46.8207 | RMSE=6.8382 | Recall@20=0.5309
VALID | trial=186 | fold=01 | epoch=169/197 | batch=N/A | MSE=47.2253 | RMSE=6.8515 | Recall@20=0.4874
VALID | trial=186 | fold=02 | epoch=85/102 | batch=N/A | MSE=41.2991 | RMSE=6.4206 | Recall@20=0.5172
VALID | trial=186 | fold=03 | epoch=106/102 | batch=N/A | MSE=40.2652 | RMSE=6.3421 | Recall@20=0.5203
VALID | trial=186 | fold=04 | epoch=163/372 | batch=N/A | MSE=7.5614 | RMSE=2.7498 | Recall@20=0.4507
VALID | trial=186 | fold=05 | epoch=190/120 | batch=N/A | MSE=50.3980 | RMSE=7.0895 | Recall@20=0.4893
VALID | trial=186 | fold=06 | epoch=193/486 | batch=N/A | MSE=8.8841 | RMSE=2.9790 | Recall@20=0.4370
VALID | trial=186 | fold=07 | epoch=130/357 | batch=N/A | MSE=7.5165 | RMSE=2.7416 | Recall@20=0.4536
VALID | trial=186 | fold=08 | epoch=222/149 | batch=N/A | MSE=47.4144 | RMSE=6.8777 | Recall@20=0.5227
VALID | trial=186 | fold=09 | epoch=328/304 | batch=N/A | MSE=11.9371 | RMSE=3.4550 | Recall@20=0.4856
Completed trial 186/216
VALID | trial=187 | fold=00 | epoch=213/152 | batch=N/A | MSE=47.2505 | RMSE=6.8666 | Recall@20=0.5069
VALID | trial=187 | fold=01 | epoch=210/169 | batch=N/A | MSE=46.3290 | RMSE=6.7894 | Recall@20=0.4824
VALID | trial=187 | fold=02 | epoch=92/115 | batch=N/A | MSE=40.2760 | RMSE=6.3412 | Recall@20=0.5317
VALID | trial=187 | fold=03 | epoch=85/114 | batch=N/A | MSE=40.3207 | RMSE=6.3450 | Recall@20=0.5316
VALID | trial=187 | fold=04 | epoch=129/532 | batch=N/A | MSE=7.3400 | RMSE=2.7093 | Recall@20=0.4551
VALID | trial=187 | fold=05 | epoch=189/59 | batch=N/A | MSE=50.0863 | RMSE=7.0654 | Recall@20=0.4785
VALID | trial=187 | fold=06 | epoch=325/272 | batch=N/A | MSE=8.8672 | RMSE=2.9767 | Recall@20=0.4470
VALID | trial=187 | fold=07 | epoch=122/323 | batch=N/A | MSE=7.3089 | RMSE=2.7035 | Recall@20=0.4589
VALID | trial=187 | fold=08 | epoch=200/179 | batch=N/A | MSE=48.7526 | RMSE=6.9729 | Recall@20=0.5094
VALID | trial=187 | fold=09 | epoch=429/100 | batch=N/A | MSE=12.5833 | RMSE=3.5470 | Recall@20=0.4613
Completed trial 187/216
VALID | trial=188 | fold=00 | epoch=225/264 | batch=N/A | MSE=47.6554 | RMSE=6.8952 | Recall@20=0.4994
VALID | trial=188 | fold=01 | epoch=151/201 | batch=N/A | MSE=46.4256 | RMSE=6.7928 | Recall@20=0.4862
VALID | trial=188 | fold=02 | epoch=81/111 | batch=N/A | MSE=40.0716 | RMSE=6.3245 | Recall@20=0.5286
VALID | trial=188 | fold=03 | epoch=93/94 | batch=N/A | MSE=39.6427 | RMSE=6.2912 | Recall@20=0.5361
VALID | trial=188 | fold=04 | epoch=138/631 | batch=N/A | MSE=7.4249 | RMSE=2.7249 | Recall@20=0.4555
VALID | trial=188 | fold=05 | epoch=239/67 | batch=N/A | MSE=50.1009 | RMSE=7.0657 | Recall@20=0.4789
VALID | trial=188 | fold=06 | epoch=289/514 | batch=N/A | MSE=8.8504 | RMSE=2.9737 | Recall@20=0.4458
VALID | trial=188 | fold=07 | epoch=140/441 | batch=N/A | MSE=7.2845 | RMSE=2.6988 | Recall@20=0.4598
VALID | trial=188 | fold=08 | epoch=190/170 | batch=N/A | MSE=48.1738 | RMSE=6.9318 | Recall@20=0.5193
VALID | trial=188 | fold=09 | epoch=312/243 | batch=N/A | MSE=12.4986 | RMSE=3.5352 | Recall@20=0.4639
Completed trial 188/216
VALID | trial=189 | fold=00 | epoch=229/329 | batch=N/A | MSE=47.4188 | RMSE=6.8773 | Recall@20=0.5083
VALID | trial=189 | fold=01 | epoch=249/183 | batch=N/A | MSE=47.1663 | RMSE=6.8473 | Recall@20=0.4835
VALID | trial=189 | fold=02 | epoch=98/92 | batch=N/A | MSE=40.1581 | RMSE=6.3330 | Recall@20=0.5293
VALID | trial=189 | fold=03 | epoch=96/90 | batch=N/A | MSE=39.9994 | RMSE=6.3205 | Recall@20=0.5338
VALID | trial=189 | fold=04 | epoch=110/367 | batch=N/A | MSE=7.3447 | RMSE=2.7101 | Recall@20=0.4557
VALID | trial=189 | fold=05 | epoch=170/55 | batch=N/A | MSE=50.6354 | RMSE=7.1050 | Recall@20=0.4814
VALID | trial=189 | fold=06 | epoch=242/277 | batch=N/A | MSE=8.9780 | RMSE=2.9946 | Recall@20=0.4428
VALID | trial=189 | fold=07 | epoch=120/406 | batch=N/A | MSE=7.3511 | RMSE=2.7112 | Recall@20=0.4628
VALID | trial=189 | fold=08 | epoch=251/221 | batch=N/A | MSE=47.9735 | RMSE=6.9175 | Recall@20=0.5138
VALID | trial=189 | fold=09 | epoch=228/176 | batch=N/A | MSE=12.6479 | RMSE=3.5562 | Recall@20=0.4562
Completed trial 189/216
VALID | trial=190 | fold=00 | epoch=232/166 | batch=N/A | MSE=46.6836 | RMSE=6.8247 | Recall@20=0.5172
VALID | trial=190 | fold=01 | epoch=189/186 | batch=N/A | MSE=46.2372 | RMSE=6.7796 | Recall@20=0.4861
VALID | trial=190 | fold=02 | epoch=92/84 | batch=N/A | MSE=40.5753 | RMSE=6.3654 | Recall@20=0.5260
VALID | trial=190 | fold=03 | epoch=85/127 | batch=N/A | MSE=40.1500 | RMSE=6.3304 | Recall@20=0.5304
VALID | trial=190 | fold=04 | epoch=121/551 | batch=N/A | MSE=7.3479 | RMSE=2.7107 | Recall@20=0.4556
VALID | trial=190 | fold=05 | epoch=251/77 | batch=N/A | MSE=50.6420 | RMSE=7.1041 | Recall@20=0.4776
VALID | trial=190 | fold=06 | epoch=222/619 | batch=N/A | MSE=8.8239 | RMSE=2.9693 | Recall@20=0.4459
VALID | trial=190 | fold=07 | epoch=114/567 | batch=N/A | MSE=7.3429 | RMSE=2.7098 | Recall@20=0.4579
VALID | trial=190 | fold=08 | epoch=209/174 | batch=N/A | MSE=48.6363 | RMSE=6.9644 | Recall@20=0.5073
VALID | trial=190 | fold=09 | epoch=305/174 | batch=N/A | MSE=12.6758 | RMSE=3.5600 | Recall@20=0.4584
Completed trial 190/216
VALID | trial=191 | fold=00 | epoch=242/147 | batch=N/A | MSE=48.3070 | RMSE=6.9445 | Recall@20=0.5039
VALID | trial=191 | fold=01 | epoch=168/112 | batch=N/A | MSE=46.7630 | RMSE=6.8200 | Recall@20=0.4951
VALID | trial=191 | fold=02 | epoch=80/84 | batch=N/A | MSE=40.3203 | RMSE=6.3443 | Recall@20=0.5246
VALID | trial=191 | fold=03 | epoch=87/130 | batch=N/A | MSE=39.2810 | RMSE=6.2619 | Recall@20=0.5326
VALID | trial=191 | fold=04 | epoch=138/543 | batch=N/A | MSE=7.3262 | RMSE=2.7066 | Recall@20=0.4548
VALID | trial=191 | fold=05 | epoch=206/67 | batch=N/A | MSE=50.8443 | RMSE=7.1195 | Recall@20=0.4746
VALID | trial=191 | fold=06 | epoch=323/307 | batch=N/A | MSE=8.8723 | RMSE=2.9768 | Recall@20=0.4449
VALID | trial=191 | fold=07 | epoch=128/323 | batch=N/A | MSE=7.3433 | RMSE=2.7098 | Recall@20=0.4594
VALID | trial=191 | fold=08 | epoch=279/205 | batch=N/A | MSE=47.6322 | RMSE=6.8914 | Recall@20=0.5183
VALID | trial=191 | fold=09 | epoch=746/248 | batch=N/A | MSE=12.6573 | RMSE=3.5574 | Recall@20=0.4622
Completed trial 191/216
VALID | trial=192 | fold=00 | epoch=223/255 | batch=N/A | MSE=47.1233 | RMSE=6.8561 | Recall@20=0.5163
VALID | trial=192 | fold=01 | epoch=272/194 | batch=N/A | MSE=46.6824 | RMSE=6.8124 | Recall@20=0.4833
VALID | trial=192 | fold=02 | epoch=98/89 | batch=N/A | MSE=40.3843 | RMSE=6.3502 | Recall@20=0.5373
VALID | trial=192 | fold=03 | epoch=102/124 | batch=N/A | MSE=39.6043 | RMSE=6.2882 | Recall@20=0.5345
VALID | trial=192 | fold=04 | epoch=105/606 | batch=N/A | MSE=7.3786 | RMSE=2.7164 | Recall@20=0.4531
VALID | trial=192 | fold=05 | epoch=172/57 | batch=N/A | MSE=50.9703 | RMSE=7.1290 | Recall@20=0.4768
VALID | trial=192 | fold=06 | epoch=270/383 | batch=N/A | MSE=8.9182 | RMSE=2.9848 | Recall@20=0.4435
VALID | trial=192 | fold=07 | epoch=120/271 | batch=N/A | MSE=7.4401 | RMSE=2.7276 | Recall@20=0.4592
VALID | trial=192 | fold=08 | epoch=183/191 | batch=N/A | MSE=48.3551 | RMSE=6.9436 | Recall@20=0.5139
VALID | trial=192 | fold=09 | epoch=235/202 | batch=N/A | MSE=12.6054 | RMSE=3.5503 | Recall@20=0.4600
Completed trial 192/216
VALID | trial=193 | fold=00 | epoch=125/183 | batch=N/A | MSE=47.0180 | RMSE=6.8531 | Recall@20=0.5182
VALID | trial=193 | fold=01 | epoch=109/109 | batch=N/A | MSE=46.9705 | RMSE=6.8306 | Recall@20=0.4938
VALID | trial=193 | fold=02 | epoch=77/101 | batch=N/A | MSE=40.7768 | RMSE=6.3796 | Recall@20=0.5270
VALID | trial=193 | fold=03 | epoch=222/53 | batch=N/A | MSE=39.8116 | RMSE=6.3059 | Recall@20=0.5357
VALID | trial=193 | fold=04 | epoch=91/103 | batch=N/A | MSE=7.5264 | RMSE=2.7433 | Recall@20=0.4580
VALID | trial=193 | fold=05 | epoch=192/100 | batch=N/A | MSE=49.4411 | RMSE=7.0225 | Recall@20=0.4933
VALID | trial=193 | fold=06 | epoch=168/268 | batch=N/A | MSE=8.8433 | RMSE=2.9723 | Recall@20=0.4423
VALID | trial=193 | fold=07 | epoch=152/221 | batch=N/A | MSE=7.4857 | RMSE=2.7359 | Recall@20=0.4591
VALID | trial=193 | fold=08 | epoch=142/72 | batch=N/A | MSE=47.5338 | RMSE=6.8893 | Recall@20=0.5245
VALID | trial=193 | fold=09 | epoch=268/166 | batch=N/A | MSE=11.9754 | RMSE=3.4605 | Recall@20=0.4899
Completed trial 193/216
VALID | trial=194 | fold=00 | epoch=103/155 | batch=N/A | MSE=46.8233 | RMSE=6.8366 | Recall@20=0.5227
VALID | trial=194 | fold=01 | epoch=86/88 | batch=N/A | MSE=46.9536 | RMSE=6.8301 | Recall@20=0.5068
VALID | trial=194 | fold=02 | epoch=79/53 | batch=N/A | MSE=40.9810 | RMSE=6.3973 | Recall@20=0.5265
VALID | trial=194 | fold=03 | epoch=73/63 | batch=N/A | MSE=40.3682 | RMSE=6.3483 | Recall@20=0.5257
VALID | trial=194 | fold=04 | epoch=69/247 | batch=N/A | MSE=7.5255 | RMSE=2.7432 | Recall@20=0.4521
VALID | trial=194 | fold=05 | epoch=127/130 | batch=N/A | MSE=49.6905 | RMSE=7.0378 | Recall@20=0.4893
VALID | trial=194 | fold=06 | epoch=255/278 | batch=N/A | MSE=8.9479 | RMSE=2.9898 | Recall@20=0.4426
VALID | trial=194 | fold=07 | epoch=114/226 | batch=N/A | MSE=7.4942 | RMSE=2.7375 | Recall@20=0.4579
VALID | trial=194 | fold=08 | epoch=120/99 | batch=N/A | MSE=48.2697 | RMSE=6.9415 | Recall@20=0.5183
VALID | trial=194 | fold=09 | epoch=197/133 | batch=N/A | MSE=12.2015 | RMSE=3.4930 | Recall@20=0.4781
Completed trial 194/216
VALID | trial=195 | fold=00 | epoch=102/124 | batch=N/A | MSE=46.3788 | RMSE=6.8050 | Recall@20=0.5198
VALID | trial=195 | fold=01 | epoch=96/93 | batch=N/A | MSE=47.4851 | RMSE=6.8687 | Recall@20=0.4937
VALID | trial=195 | fold=02 | epoch=65/56 | batch=N/A | MSE=41.4972 | RMSE=6.4375 | Recall@20=0.5255
VALID | trial=195 | fold=03 | epoch=50/52 | batch=N/A | MSE=40.8657 | RMSE=6.3868 | Recall@20=0.5248
