============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=238 | fold=02 | epoch=200 | batch=N/A | MSE=39.2904 | RMSE=6.2631 | Recall@20=0.5268
VALID | trial=238 | fold=03 | epoch=171 | batch=N/A | MSE=38.9009 | RMSE=6.2326 | Recall@20=0.5293
VALID | trial=238 | fold=04 | epoch=287 | batch=N/A | MSE=7.1064 | RMSE=2.6658 | Recall@20=0.4535
VALID | trial=238 | fold=05 | epoch=557 | batch=N/A | MSE=47.2105 | RMSE=6.8646 | Recall@20=0.5072
VALID | trial=238 | fold=06 | epoch=520 | batch=N/A | MSE=8.4954 | RMSE=2.9145 | Recall@20=0.4775
VALID | trial=238 | fold=07 | epoch=267 | batch=N/A | MSE=7.2804 | RMSE=2.6982 | Recall@20=0.4552
VALID | trial=238 | fold=08 | epoch=114 | batch=N/A | MSE=51.3466 | RMSE=7.1589 | Recall@20=0.5216
VALID | trial=238 | fold=09 | epoch=153 | batch=N/A | MSE=11.6267 | RMSE=3.4084 | Recall@20=0.5418
Completed trial 238/324
VALID | trial=239 | fold=00 | epoch=154 | batch=N/A | MSE=49.5168 | RMSE=7.0308 | Recall@20=0.5205
VALID | trial=239 | fold=01 | epoch=202 | batch=N/A | MSE=47.4645 | RMSE=6.8836 | Recall@20=0.5300
VALID | trial=239 | fold=02 | epoch=377 | batch=N/A | MSE=38.3504 | RMSE=6.1883 | Recall@20=0.5296
VALID | trial=239 | fold=03 | epoch=187 | batch=N/A | MSE=39.0562 | RMSE=6.2452 | Recall@20=0.5440
VALID | trial=239 | fold=04 | epoch=272 | batch=N/A | MSE=7.0908 | RMSE=2.6628 | Recall@20=0.4617
VALID | trial=239 | fold=05 | epoch=447 | batch=N/A | MSE=46.5949 | RMSE=6.8198 | Recall@20=0.5153
VALID | trial=239 | fold=06 | epoch=700 | batch=N/A | MSE=8.4682 | RMSE=2.9097 | Recall@20=0.4822
VALID | trial=239 | fold=07 | epoch=462 | batch=N/A | MSE=7.2737 | RMSE=2.6970 | Recall@20=0.4544
VALID | trial=239 | fold=08 | epoch=233 | batch=N/A | MSE=49.8931 | RMSE=7.0577 | Recall@20=0.5305
VALID | trial=239 | fold=09 | epoch=198 | batch=N/A | MSE=11.6922 | RMSE=3.4178 | Recall@20=0.5348
Completed trial 239/324
VALID | trial=240 | fold=00 | epoch=187 | batch=N/A | MSE=49.7891 | RMSE=7.0504 | Recall@20=0.5196
VALID | trial=240 | fold=01 | epoch=281 | batch=N/A | MSE=47.4653 | RMSE=6.8854 | Recall@20=0.5277
VALID | trial=240 | fold=02 | epoch=155 | batch=N/A | MSE=39.0944 | RMSE=6.2482 | Recall@20=0.5342
VALID | trial=240 | fold=03 | epoch=154 | batch=N/A | MSE=38.9384 | RMSE=6.2360 | Recall@20=0.5301
VALID | trial=240 | fold=04 | epoch=499 | batch=N/A | MSE=7.0906 | RMSE=2.6628 | Recall@20=0.4631
VALID | trial=240 | fold=05 | epoch=475 | batch=N/A | MSE=46.4167 | RMSE=6.8059 | Recall@20=0.5125
VALID | trial=240 | fold=06 | epoch=349 | batch=N/A | MSE=8.5619 | RMSE=2.9259 | Recall@20=0.4605
VALID | trial=240 | fold=07 | epoch=358 | batch=N/A | MSE=7.1988 | RMSE=2.6830 | Recall@20=0.4608
VALID | trial=240 | fold=08 | epoch=135 | batch=N/A | MSE=51.1741 | RMSE=7.1479 | Recall@20=0.5224
VALID | trial=240 | fold=09 | epoch=213 | batch=N/A | MSE=11.5853 | RMSE=3.4022 | Recall@20=0.5458
Completed trial 240/324
VALID | trial=241 | fold=00 | epoch=81 | batch=N/A | MSE=48.6427 | RMSE=6.9695 | Recall@20=0.5270
VALID | trial=241 | fold=01 | epoch=133 | batch=N/A | MSE=47.9347 | RMSE=6.9179 | Recall@20=0.5351
VALID | trial=241 | fold=02 | epoch=102 | batch=N/A | MSE=38.2752 | RMSE=6.1829 | Recall@20=0.5340
VALID | trial=241 | fold=03 | epoch=139 | batch=N/A | MSE=39.0007 | RMSE=6.2404 | Recall@20=0.5328
VALID | trial=241 | fold=04 | epoch=554 | batch=N/A | MSE=7.0348 | RMSE=2.6522 | Recall@20=0.4663
VALID | trial=241 | fold=05 | epoch=342 | batch=N/A | MSE=47.0411 | RMSE=6.8496 | Recall@20=0.5162
VALID | trial=241 | fold=06 | epoch=442 | batch=N/A | MSE=8.4735 | RMSE=2.9107 | Recall@20=0.4810
VALID | trial=241 | fold=07 | epoch=366 | batch=N/A | MSE=7.2391 | RMSE=2.6906 | Recall@20=0.4592
VALID | trial=241 | fold=08 | epoch=67 | batch=N/A | MSE=51.7683 | RMSE=7.1881 | Recall@20=0.5076
VALID | trial=241 | fold=09 | epoch=87 | batch=N/A | MSE=11.7322 | RMSE=3.4236 | Recall@20=0.5224
Completed trial 241/324
VALID | trial=242 | fold=00 | epoch=91 | batch=N/A | MSE=48.8406 | RMSE=6.9828 | Recall@20=0.5261
VALID | trial=242 | fold=01 | epoch=124 | batch=N/A | MSE=48.0756 | RMSE=6.9290 | Recall@20=0.5291
VALID | trial=242 | fold=02 | epoch=110 | batch=N/A | MSE=39.2517 | RMSE=6.2604 | Recall@20=0.5277
VALID | trial=242 | fold=03 | epoch=107 | batch=N/A | MSE=38.6670 | RMSE=6.2137 | Recall@20=0.5229
VALID | trial=242 | fold=04 | epoch=222 | batch=N/A | MSE=6.9848 | RMSE=2.6428 | Recall@20=0.4628
VALID | trial=242 | fold=05 | epoch=345 | batch=N/A | MSE=47.3694 | RMSE=6.8755 | Recall@20=0.5145
VALID | trial=242 | fold=06 | epoch=424 | batch=N/A | MSE=8.6066 | RMSE=2.9333 | Recall@20=0.4693
VALID | trial=242 | fold=07 | epoch=154 | batch=N/A | MSE=7.1338 | RMSE=2.6709 | Recall@20=0.4610
VALID | trial=242 | fold=08 | epoch=84 | batch=N/A | MSE=50.7192 | RMSE=7.1154 | Recall@20=0.5218
VALID | trial=242 | fold=09 | epoch=115 | batch=N/A | MSE=11.4779 | RMSE=3.3868 | Recall@20=0.5461
Completed trial 242/324
VALID | trial=243 | fold=00 | epoch=126 | batch=N/A | MSE=48.1966 | RMSE=6.9386 | Recall@20=0.5342
VALID | trial=243 | fold=01 | epoch=166 | batch=N/A | MSE=47.9166 | RMSE=6.9176 | Recall@20=0.5258
VALID | trial=243 | fold=02 | epoch=94 | batch=N/A | MSE=39.4795 | RMSE=6.2789 | Recall@20=0.5200
VALID | trial=243 | fold=03 | epoch=94 | batch=N/A | MSE=39.1078 | RMSE=6.2488 | Recall@20=0.5203
VALID | trial=243 | fold=04 | epoch=175 | batch=N/A | MSE=7.1776 | RMSE=2.6791 | Recall@20=0.4498
VALID | trial=243 | fold=05 | epoch=257 | batch=N/A | MSE=47.2857 | RMSE=6.8688 | Recall@20=0.5164
VALID | trial=243 | fold=06 | epoch=282 | batch=N/A | MSE=8.5071 | RMSE=2.9164 | Recall@20=0.4630
VALID | trial=243 | fold=07 | epoch=336 | batch=N/A | MSE=7.0437 | RMSE=2.6539 | Recall@20=0.4632
VALID | trial=243 | fold=08 | epoch=122 | batch=N/A | MSE=51.0147 | RMSE=7.1367 | Recall@20=0.5208
VALID | trial=243 | fold=09 | epoch=156 | batch=N/A | MSE=11.5309 | RMSE=3.3948 | Recall@20=0.5519
Completed trial 243/324
VALID | trial=244 | fold=00 | epoch=81 | batch=N/A | MSE=48.6427 | RMSE=6.9695 | Recall@20=0.5270
VALID | trial=244 | fold=01 | epoch=133 | batch=N/A | MSE=47.9347 | RMSE=6.9179 | Recall@20=0.5351
VALID | trial=244 | fold=02 | epoch=102 | batch=N/A | MSE=38.2752 | RMSE=6.1829 | Recall@20=0.5340
VALID | trial=244 | fold=03 | epoch=139 | batch=N/A | MSE=39.0007 | RMSE=6.2404 | Recall@20=0.5328
VALID | trial=244 | fold=04 | epoch=553 | batch=N/A | MSE=7.0353 | RMSE=2.6523 | Recall@20=0.4699
VALID | trial=244 | fold=05 | epoch=318 | batch=N/A | MSE=47.1875 | RMSE=6.8605 | Recall@20=0.5175
VALID | trial=244 | fold=06 | epoch=476 | batch=N/A | MSE=8.4981 | RMSE=2.9149 | Recall@20=0.4785
VALID | trial=244 | fold=07 | epoch=245 | batch=N/A | MSE=7.2250 | RMSE=2.6879 | Recall@20=0.4560
VALID | trial=244 | fold=08 | epoch=67 | batch=N/A | MSE=51.7683 | RMSE=7.1881 | Recall@20=0.5076
VALID | trial=244 | fold=09 | epoch=87 | batch=N/A | MSE=11.7322 | RMSE=3.4236 | Recall@20=0.5224
Completed trial 244/324
VALID | trial=245 | fold=00 | epoch=91 | batch=N/A | MSE=48.8406 | RMSE=6.9828 | Recall@20=0.5261
VALID | trial=245 | fold=01 | epoch=124 | batch=N/A | MSE=48.0756 | RMSE=6.9290 | Recall@20=0.5291
VALID | trial=245 | fold=02 | epoch=386 | batch=N/A | MSE=38.3689 | RMSE=6.1896 | Recall@20=0.5413
VALID | trial=245 | fold=03 | epoch=107 | batch=N/A | MSE=38.6670 | RMSE=6.2137 | Recall@20=0.5229
VALID | trial=245 | fold=04 | epoch=182 | batch=N/A | MSE=7.0095 | RMSE=2.6475 | Recall@20=0.4629
VALID | trial=245 | fold=05 | epoch=207 | batch=N/A | MSE=47.8294 | RMSE=6.9089 | Recall@20=0.5128
VALID | trial=245 | fold=06 | epoch=287 | batch=N/A | MSE=8.6382 | RMSE=2.9387 | Recall@20=0.4627
VALID | trial=245 | fold=07 | epoch=154 | batch=N/A | MSE=7.1338 | RMSE=2.6709 | Recall@20=0.4610
VALID | trial=245 | fold=08 | epoch=84 | batch=N/A | MSE=50.7192 | RMSE=7.1154 | Recall@20=0.5218
VALID | trial=245 | fold=09 | epoch=115 | batch=N/A | MSE=11.4779 | RMSE=3.3868 | Recall@20=0.5461
Completed trial 245/324
VALID | trial=246 | fold=00 | epoch=126 | batch=N/A | MSE=48.1966 | RMSE=6.9386 | Recall@20=0.5342
VALID | trial=246 | fold=01 | epoch=166 | batch=N/A | MSE=47.9166 | RMSE=6.9176 | Recall@20=0.5258
VALID | trial=246 | fold=02 | epoch=94 | batch=N/A | MSE=39.4795 | RMSE=6.2789 | Recall@20=0.5200
VALID | trial=246 | fold=03 | epoch=94 | batch=N/A | MSE=39.1078 | RMSE=6.2488 | Recall@20=0.5203
VALID | trial=246 | fold=04 | epoch=175 | batch=N/A | MSE=7.1776 | RMSE=2.6791 | Recall@20=0.4498
VALID | trial=246 | fold=05 | epoch=434 | batch=N/A | MSE=46.8447 | RMSE=6.8370 | Recall@20=0.5189
VALID | trial=246 | fold=06 | epoch=579 | batch=N/A | MSE=8.4768 | RMSE=2.9113 | Recall@20=0.4696
VALID | trial=246 | fold=07 | epoch=163 | batch=N/A | MSE=7.0506 | RMSE=2.6553 | Recall@20=0.4579
VALID | trial=246 | fold=08 | epoch=122 | batch=N/A | MSE=51.0147 | RMSE=7.1367 | Recall@20=0.5208
VALID | trial=246 | fold=09 | epoch=156 | batch=N/A | MSE=11.5309 | RMSE=3.3948 | Recall@20=0.5519
Completed trial 246/324
VALID | trial=247 | fold=00 | epoch=213 | batch=N/A | MSE=47.5260 | RMSE=6.8865 | Recall@20=0.5250
VALID | trial=247 | fold=01 | epoch=62 | batch=N/A | MSE=47.4986 | RMSE=6.8881 | Recall@20=0.5315
VALID | trial=247 | fold=02 | epoch=37 | batch=N/A | MSE=38.9419 | RMSE=6.2364 | Recall@20=0.5108
VALID | trial=247 | fold=03 | epoch=88 | batch=N/A | MSE=37.4598 | RMSE=6.1167 | Recall@20=0.5472
VALID | trial=247 | fold=04 | epoch=160 | batch=N/A | MSE=6.9087 | RMSE=2.6283 | Recall@20=0.4617
VALID | trial=247 | fold=05 | epoch=121 | batch=N/A | MSE=44.7953 | RMSE=6.6854 | Recall@20=0.5258
VALID | trial=247 | fold=06 | epoch=259 | batch=N/A | MSE=8.6103 | RMSE=2.9340 | Recall@20=0.4794
VALID | trial=247 | fold=07 | epoch=62 | batch=N/A | MSE=7.3655 | RMSE=2.7140 | Recall@20=0.4577
VALID | trial=247 | fold=08 | epoch=99 | batch=N/A | MSE=50.5980 | RMSE=7.1079 | Recall@20=0.5209
VALID | trial=247 | fold=09 | epoch=92 | batch=N/A | MSE=11.4316 | RMSE=3.3796 | Recall@20=0.5404
Completed trial 247/324
VALID | trial=248 | fold=00 | epoch=38 | batch=N/A | MSE=49.8494 | RMSE=7.0530 | Recall@20=0.5113
VALID | trial=248 | fold=01 | epoch=55 | batch=N/A | MSE=47.2821 | RMSE=6.8715 | Recall@20=0.5355
VALID | trial=248 | fold=02 | epoch=49 | batch=N/A | MSE=39.4029 | RMSE=6.2719 | Recall@20=0.5259
VALID | trial=248 | fold=03 | epoch=43 | batch=N/A | MSE=38.9441 | RMSE=6.2361 | Recall@20=0.5229
VALID | trial=248 | fold=04 | epoch=83 | batch=N/A | MSE=7.0559 | RMSE=2.6562 | Recall@20=0.4633
VALID | trial=248 | fold=05 | epoch=158 | batch=N/A | MSE=45.2731 | RMSE=6.7194 | Recall@20=0.5324
VALID | trial=248 | fold=06 | epoch=248 | batch=N/A | MSE=8.6405 | RMSE=2.9388 | Recall@20=0.4799
VALID | trial=248 | fold=07 | epoch=135 | batch=N/A | MSE=7.2140 | RMSE=2.6859 | Recall@20=0.4619
VALID | trial=248 | fold=08 | epoch=51 | batch=N/A | MSE=50.5877 | RMSE=7.1059 | Recall@20=0.5224
VALID | trial=248 | fold=09 | epoch=61 | batch=N/A | MSE=11.5413 | RMSE=3.3958 | Recall@20=0.5438
Completed trial 248/324
VALID | trial=249 | fold=00 | epoch=45 | batch=N/A | MSE=48.8880 | RMSE=6.9880 | Recall@20=0.5194
VALID | trial=249 | fold=01 | epoch=57 | batch=N/A | MSE=48.0667 | RMSE=6.9272 | Recall@20=0.5373
VALID | trial=249 | fold=02 | epoch=49 | batch=N/A | MSE=39.2328 | RMSE=6.2595 | Recall@20=0.5127
VALID | trial=249 | fold=03 | epoch=40 | batch=N/A | MSE=38.8664 | RMSE=6.2313 | Recall@20=0.5324
VALID | trial=249 | fold=04 | epoch=230 | batch=N/A | MSE=7.0904 | RMSE=2.6626 | Recall@20=0.4788
VALID | trial=249 | fold=05 | epoch=124 | batch=N/A | MSE=46.9306 | RMSE=6.8440 | Recall@20=0.5153
VALID | trial=249 | fold=06 | epoch=148 | batch=N/A | MSE=8.5623 | RMSE=2.9258 | Recall@20=0.4780
VALID | trial=249 | fold=07 | epoch=55 | batch=N/A | MSE=7.1848 | RMSE=2.6804 | Recall@20=0.4580
VALID | trial=249 | fold=08 | epoch=120 | batch=N/A | MSE=50.1175 | RMSE=7.0727 | Recall@20=0.5234
VALID | trial=249 | fold=09 | epoch=83 | batch=N/A | MSE=11.4717 | RMSE=3.3852 | Recall@20=0.5412
Completed trial 249/324
VALID | trial=250 | fold=00 | epoch=246 | batch=N/A | MSE=47.6575 | RMSE=6.8958 | Recall@20=0.5129
VALID | trial=250 | fold=01 | epoch=62 | batch=N/A | MSE=47.4986 | RMSE=6.8881 | Recall@20=0.5315
VALID | trial=250 | fold=02 | epoch=37 | batch=N/A | MSE=38.9419 | RMSE=6.2364 | Recall@20=0.5108
VALID | trial=250 | fold=03 | epoch=88 | batch=N/A | MSE=37.4598 | RMSE=6.1167 | Recall@20=0.5472
VALID | trial=250 | fold=04 | epoch=150 | batch=N/A | MSE=6.9179 | RMSE=2.6301 | Recall@20=0.4557
VALID | trial=250 | fold=05 | epoch=114 | batch=N/A | MSE=44.7613 | RMSE=6.6830 | Recall@20=0.5256
VALID | trial=250 | fold=06 | epoch=117 | batch=N/A | MSE=8.6565 | RMSE=2.9419 | Recall@20=0.4680
VALID | trial=250 | fold=07 | epoch=62 | batch=N/A | MSE=7.3655 | RMSE=2.7140 | Recall@20=0.4577
VALID | trial=250 | fold=08 | epoch=111 | batch=N/A | MSE=50.4663 | RMSE=7.0984 | Recall@20=0.5224
VALID | trial=250 | fold=09 | epoch=92 | batch=N/A | MSE=11.4316 | RMSE=3.3796 | Recall@20=0.5404
Completed trial 250/324
VALID | trial=251 | fold=00 | epoch=38 | batch=N/A | MSE=49.8494 | RMSE=7.0530 | Recall@20=0.5113
VALID | trial=251 | fold=01 | epoch=55 | batch=N/A | MSE=47.2821 | RMSE=6.8715 | Recall@20=0.5355
VALID | trial=251 | fold=02 | epoch=49 | batch=N/A | MSE=39.4029 | RMSE=6.2719 | Recall@20=0.5259
VALID | trial=251 | fold=03 | epoch=43 | batch=N/A | MSE=38.9441 | RMSE=6.2361 | Recall@20=0.5229
VALID | trial=251 | fold=04 | epoch=167 | batch=N/A | MSE=7.0054 | RMSE=2.6466 | Recall@20=0.4641
VALID | trial=251 | fold=05 | epoch=217 | batch=N/A | MSE=45.1378 | RMSE=6.7093 | Recall@20=0.5305
VALID | trial=251 | fold=06 | epoch=264 | batch=N/A | MSE=8.5720 | RMSE=2.9273 | Recall@20=0.4766
VALID | trial=251 | fold=07 | epoch=302 | batch=N/A | MSE=7.1881 | RMSE=2.6810 | Recall@20=0.4658
VALID | trial=251 | fold=08 | epoch=51 | batch=N/A | MSE=50.5877 | RMSE=7.1059 | Recall@20=0.5224
VALID | trial=251 | fold=09 | epoch=61 | batch=N/A | MSE=11.5413 | RMSE=3.3958 | Recall@20=0.5438
Completed trial 251/324
VALID | trial=252 | fold=00 | epoch=45 | batch=N/A | MSE=48.8880 | RMSE=6.9880 | Recall@20=0.5194
VALID | trial=252 | fold=01 | epoch=57 | batch=N/A | MSE=48.0667 | RMSE=6.9272 | Recall@20=0.5373
VALID | trial=252 | fold=02 | epoch=49 | batch=N/A | MSE=39.2328 | RMSE=6.2595 | Recall@20=0.5127
VALID | trial=252 | fold=03 | epoch=40 | batch=N/A | MSE=38.8664 | RMSE=6.2313 | Recall@20=0.5324
VALID | trial=252 | fold=04 | epoch=149 | batch=N/A | MSE=7.1096 | RMSE=2.6663 | Recall@20=0.4732
VALID | trial=252 | fold=05 | epoch=245 | batch=N/A | MSE=46.6542 | RMSE=6.8242 | Recall@20=0.5237
VALID | trial=252 | fold=06 | epoch=236 | batch=N/A | MSE=8.4677 | RMSE=2.9096 | Recall@20=0.4787
VALID | trial=252 | fold=07 | epoch=55 | batch=N/A | MSE=7.1848 | RMSE=2.6804 | Recall@20=0.4580
VALID | trial=252 | fold=08 | epoch=121 | batch=N/A | MSE=50.1192 | RMSE=7.0728 | Recall@20=0.5235
VALID | trial=252 | fold=09 | epoch=83 | batch=N/A | MSE=11.4717 | RMSE=3.3852 | Recall@20=0.5412
Completed trial 252/324
VALID | trial=253 | fold=00 | epoch=168 | batch=N/A | MSE=48.0955 | RMSE=6.9305 | Recall@20=0.5314
VALID | trial=253 | fold=01 | epoch=220 | batch=N/A | MSE=47.5804 | RMSE=6.8938 | Recall@20=0.5318
VALID | trial=253 | fold=02 | epoch=185 | batch=N/A | MSE=39.0618 | RMSE=6.2450 | Recall@20=0.5333
VALID | trial=253 | fold=03 | epoch=182 | batch=N/A | MSE=38.9390 | RMSE=6.2360 | Recall@20=0.5243
VALID | trial=253 | fold=04 | epoch=300 | batch=N/A | MSE=7.0381 | RMSE=2.6529 | Recall@20=0.4555
VALID | trial=253 | fold=05 | epoch=410 | batch=N/A | MSE=47.3609 | RMSE=6.8756 | Recall@20=0.5131
VALID | trial=253 | fold=06 | epoch=462 | batch=N/A | MSE=8.5411 | RMSE=2.9223 | Recall@20=0.4681
VALID | trial=253 | fold=07 | epoch=324 | batch=N/A | MSE=7.1778 | RMSE=2.6791 | Recall@20=0.4615
VALID | trial=253 | fold=08 | epoch=122 | batch=N/A | MSE=50.7611 | RMSE=7.1184 | Recall@20=0.5223
VALID | trial=253 | fold=09 | epoch=220 | batch=N/A | MSE=11.6263 | RMSE=3.4084 | Recall@20=0.5418
Completed trial 253/324
VALID | trial=254 | fold=00 | epoch=186 | batch=N/A | MSE=49.3837 | RMSE=7.0216 | Recall@20=0.5305
VALID | trial=254 | fold=01 | epoch=292 | batch=N/A | MSE=47.9551 | RMSE=6.9192 | Recall@20=0.5263
VALID | trial=254 | fold=02 | epoch=183 | batch=N/A | MSE=39.2156 | RMSE=6.2573 | Recall@20=0.5251
VALID | trial=254 | fold=03 | epoch=163 | batch=N/A | MSE=38.8889 | RMSE=6.2319 | Recall@20=0.5335
VALID | trial=254 | fold=04 | epoch=549 | batch=N/A | MSE=7.0545 | RMSE=2.6560 | Recall@20=0.4589
VALID | trial=254 | fold=05 | epoch=383 | batch=N/A | MSE=46.6846 | RMSE=6.8250 | Recall@20=0.5158
VALID | trial=254 | fold=06 | epoch=658 | batch=N/A | MSE=8.4660 | RMSE=2.9093 | Recall@20=0.4824
VALID | trial=254 | fold=07 | epoch=205 | batch=N/A | MSE=7.1381 | RMSE=2.6717 | Recall@20=0.4599
VALID | trial=254 | fold=08 | epoch=154 | batch=N/A | MSE=50.3094 | RMSE=7.0867 | Recall@20=0.5283
VALID | trial=254 | fold=09 | epoch=248 | batch=N/A | MSE=11.5957 | RMSE=3.4037 | Recall@20=0.5403
Completed trial 254/324
VALID | trial=255 | fold=00 | epoch=127 | batch=N/A | MSE=50.0971 | RMSE=7.0717 | Recall@20=0.5195
VALID | trial=255 | fold=01 | epoch=258 | batch=N/A | MSE=47.5939 | RMSE=6.8940 | Recall@20=0.5338
VALID | trial=255 | fold=02 | epoch=151 | batch=N/A | MSE=39.1170 | RMSE=6.2497 | Recall@20=0.5266
VALID | trial=255 | fold=03 | epoch=157 | batch=N/A | MSE=38.5147 | RMSE=6.2024 | Recall@20=0.5374
VALID | trial=255 | fold=04 | epoch=751 | batch=N/A | MSE=7.0834 | RMSE=2.6614 | Recall@20=0.4691
VALID | trial=255 | fold=05 | epoch=227 | batch=N/A | MSE=47.2919 | RMSE=6.8704 | Recall@20=0.5184
VALID | trial=255 | fold=06 | epoch=504 | batch=N/A | MSE=8.6701 | RMSE=2.9443 | Recall@20=0.4736
VALID | trial=255 | fold=07 | epoch=301 | batch=N/A | MSE=7.1360 | RMSE=2.6713 | Recall@20=0.4525
VALID | trial=255 | fold=08 | epoch=218 | batch=N/A | MSE=50.7393 | RMSE=7.1176 | Recall@20=0.5296
VALID | trial=255 | fold=09 | epoch=147 | batch=N/A | MSE=11.6634 | RMSE=3.4137 | Recall@20=0.5349
Completed trial 255/324
VALID | trial=256 | fold=00 | epoch=168 | batch=N/A | MSE=48.0955 | RMSE=6.9305 | Recall@20=0.5314
VALID | trial=256 | fold=01 | epoch=220 | batch=N/A | MSE=47.5804 | RMSE=6.8938 | Recall@20=0.5318
VALID | trial=256 | fold=02 | epoch=185 | batch=N/A | MSE=39.0618 | RMSE=6.2450 | Recall@20=0.5333
VALID | trial=256 | fold=03 | epoch=182 | batch=N/A | MSE=38.9390 | RMSE=6.2360 | Recall@20=0.5243
VALID | trial=256 | fold=04 | epoch=693 | batch=N/A | MSE=6.9568 | RMSE=2.6375 | Recall@20=0.4622
VALID | trial=256 | fold=05 | epoch=392 | batch=N/A | MSE=47.5556 | RMSE=6.8898 | Recall@20=0.5095
VALID | trial=256 | fold=06 | epoch=533 | batch=N/A | MSE=8.5501 | RMSE=2.9238 | Recall@20=0.4687
VALID | trial=256 | fold=07 | epoch=300 | batch=N/A | MSE=7.1915 | RMSE=2.6817 | Recall@20=0.4609
VALID | trial=256 | fold=08 | epoch=122 | batch=N/A | MSE=50.7611 | RMSE=7.1184 | Recall@20=0.5223
VALID | trial=256 | fold=09 | epoch=227 | batch=N/A | MSE=11.6146 | RMSE=3.4067 | Recall@20=0.5431
Completed trial 256/324
VALID | trial=257 | fold=00 | epoch=186 | batch=N/A | MSE=49.3837 | RMSE=7.0216 | Recall@20=0.5305
VALID | trial=257 | fold=01 | epoch=292 | batch=N/A | MSE=47.9404 | RMSE=6.9181 | Recall@20=0.5267
VALID | trial=257 | fold=02 | epoch=183 | batch=N/A | MSE=39.2156 | RMSE=6.2573 | Recall@20=0.5251
VALID | trial=257 | fold=03 | epoch=163 | batch=N/A | MSE=38.8889 | RMSE=6.2319 | Recall@20=0.5335
VALID | trial=257 | fold=04 | epoch=324 | batch=N/A | MSE=7.0788 | RMSE=2.6606 | Recall@20=0.4589
VALID | trial=257 | fold=05 | epoch=453 | batch=N/A | MSE=46.6016 | RMSE=6.8187 | Recall@20=0.5152
VALID | trial=257 | fold=06 | epoch=809 | batch=N/A | MSE=8.4357 | RMSE=2.9041 | Recall@20=0.4833
VALID | trial=257 | fold=07 | epoch=198 | batch=N/A | MSE=7.1344 | RMSE=2.6710 | Recall@20=0.4604
VALID | trial=257 | fold=08 | epoch=154 | batch=N/A | MSE=50.3094 | RMSE=7.0867 | Recall@20=0.5283
VALID | trial=257 | fold=09 | epoch=218 | batch=N/A | MSE=11.6057 | RMSE=3.4052 | Recall@20=0.5389
Completed trial 257/324
VALID | trial=258 | fold=00 | epoch=127 | batch=N/A | MSE=50.0971 | RMSE=7.0717 | Recall@20=0.5195
VALID | trial=258 | fold=01 | epoch=258 | batch=N/A | MSE=47.5939 | RMSE=6.8940 | Recall@20=0.5338
VALID | trial=258 | fold=02 | epoch=151 | batch=N/A | MSE=39.1170 | RMSE=6.2497 | Recall@20=0.5266
VALID | trial=258 | fold=03 | epoch=157 | batch=N/A | MSE=38.5147 | RMSE=6.2024 | Recall@20=0.5374
VALID | trial=258 | fold=04 | epoch=610 | batch=N/A | MSE=7.0937 | RMSE=2.6634 | Recall@20=0.4630
VALID | trial=258 | fold=05 | epoch=227 | batch=N/A | MSE=47.2919 | RMSE=6.8704 | Recall@20=0.5184
VALID | trial=258 | fold=06 | epoch=576 | batch=N/A | MSE=8.6362 | RMSE=2.9385 | Recall@20=0.4731
VALID | trial=258 | fold=07 | epoch=402 | batch=N/A | MSE=7.1507 | RMSE=2.6741 | Recall@20=0.4508
VALID | trial=258 | fold=08 | epoch=218 | batch=N/A | MSE=50.7393 | RMSE=7.1176 | Recall@20=0.5296
