============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=260 | fold=06 | epoch=280 | batch=N/A | MSE=8.6416 | RMSE=2.9393 | Recall@20=0.4708
VALID | trial=260 | fold=07 | epoch=242 | batch=N/A | MSE=7.0752 | RMSE=2.6598 | Recall@20=0.4606
VALID | trial=260 | fold=08 | epoch=69 | batch=N/A | MSE=51.0256 | RMSE=7.1373 | Recall@20=0.5226
VALID | trial=260 | fold=09 | epoch=186 | batch=N/A | MSE=11.6877 | RMSE=3.4169 | Recall@20=0.5267
Completed trial 260/324
VALID | trial=261 | fold=00 | epoch=80 | batch=N/A | MSE=48.4998 | RMSE=6.9599 | Recall@20=0.5229
VALID | trial=261 | fold=01 | epoch=223 | batch=N/A | MSE=46.7551 | RMSE=6.8342 | Recall@20=0.5192
VALID | trial=261 | fold=02 | epoch=153 | batch=N/A | MSE=38.6521 | RMSE=6.2137 | Recall@20=0.5246
VALID | trial=261 | fold=03 | epoch=106 | batch=N/A | MSE=38.9056 | RMSE=6.2329 | Recall@20=0.5299
VALID | trial=261 | fold=04 | epoch=681 | batch=N/A | MSE=6.9143 | RMSE=2.6293 | Recall@20=0.4711
VALID | trial=261 | fold=05 | epoch=256 | batch=N/A | MSE=46.6471 | RMSE=6.8229 | Recall@20=0.5118
VALID | trial=261 | fold=06 | epoch=523 | batch=N/A | MSE=8.6153 | RMSE=2.9347 | Recall@20=0.4728
VALID | trial=261 | fold=07 | epoch=279 | batch=N/A | MSE=7.0359 | RMSE=2.6524 | Recall@20=0.4613
VALID | trial=261 | fold=08 | epoch=114 | batch=N/A | MSE=50.6628 | RMSE=7.1121 | Recall@20=0.5274
VALID | trial=261 | fold=09 | epoch=148 | batch=N/A | MSE=11.5530 | RMSE=3.3976 | Recall@20=0.5314
Completed trial 261/324
VALID | trial=262 | fold=00 | epoch=104 | batch=N/A | MSE=48.1792 | RMSE=6.9371 | Recall@20=0.5257
VALID | trial=262 | fold=01 | epoch=200 | batch=N/A | MSE=47.9477 | RMSE=6.9192 | Recall@20=0.5222
VALID | trial=262 | fold=02 | epoch=117 | batch=N/A | MSE=39.2047 | RMSE=6.2570 | Recall@20=0.5252
VALID | trial=262 | fold=03 | epoch=442 | batch=N/A | MSE=37.3980 | RMSE=6.1110 | Recall@20=0.5405
VALID | trial=262 | fold=04 | epoch=483 | batch=N/A | MSE=6.8902 | RMSE=2.6248 | Recall@20=0.4667
VALID | trial=262 | fold=05 | epoch=259 | batch=N/A | MSE=46.8190 | RMSE=6.8365 | Recall@20=0.5176
VALID | trial=262 | fold=06 | epoch=344 | batch=N/A | MSE=8.5573 | RMSE=2.9250 | Recall@20=0.4737
VALID | trial=262 | fold=07 | epoch=195 | batch=N/A | MSE=7.0626 | RMSE=2.6574 | Recall@20=0.4621
VALID | trial=262 | fold=08 | epoch=120 | batch=N/A | MSE=50.2759 | RMSE=7.0850 | Recall@20=0.5298
VALID | trial=262 | fold=09 | epoch=85 | batch=N/A | MSE=11.5075 | RMSE=3.3910 | Recall@20=0.5384
Completed trial 262/324
VALID | trial=263 | fold=00 | epoch=77 | batch=N/A | MSE=49.0275 | RMSE=6.9980 | Recall@20=0.5173
VALID | trial=263 | fold=01 | epoch=107 | batch=N/A | MSE=47.7179 | RMSE=6.9039 | Recall@20=0.5329
VALID | trial=263 | fold=02 | epoch=262 | batch=N/A | MSE=38.2054 | RMSE=6.1771 | Recall@20=0.5316
VALID | trial=263 | fold=03 | epoch=117 | batch=N/A | MSE=38.9533 | RMSE=6.2368 | Recall@20=0.5216
VALID | trial=263 | fold=04 | epoch=593 | batch=N/A | MSE=6.8872 | RMSE=2.6242 | Recall@20=0.4726
VALID | trial=263 | fold=05 | epoch=169 | batch=N/A | MSE=47.4349 | RMSE=6.8814 | Recall@20=0.5147
VALID | trial=263 | fold=06 | epoch=317 | batch=N/A | MSE=8.6278 | RMSE=2.9369 | Recall@20=0.4703
VALID | trial=263 | fold=07 | epoch=493 | batch=N/A | MSE=7.0782 | RMSE=2.6604 | Recall@20=0.4641
VALID | trial=263 | fold=08 | epoch=69 | batch=N/A | MSE=51.0256 | RMSE=7.1373 | Recall@20=0.5226
VALID | trial=263 | fold=09 | epoch=186 | batch=N/A | MSE=11.6877 | RMSE=3.4169 | Recall@20=0.5267
Completed trial 263/324
VALID | trial=264 | fold=00 | epoch=80 | batch=N/A | MSE=48.4998 | RMSE=6.9599 | Recall@20=0.5229
VALID | trial=264 | fold=01 | epoch=269 | batch=N/A | MSE=46.6035 | RMSE=6.8229 | Recall@20=0.5165
VALID | trial=264 | fold=02 | epoch=308 | batch=N/A | MSE=38.4140 | RMSE=6.1944 | Recall@20=0.5354
VALID | trial=264 | fold=03 | epoch=106 | batch=N/A | MSE=38.9056 | RMSE=6.2329 | Recall@20=0.5299
VALID | trial=264 | fold=04 | epoch=403 | batch=N/A | MSE=6.9515 | RMSE=2.6364 | Recall@20=0.4660
VALID | trial=264 | fold=05 | epoch=241 | batch=N/A | MSE=46.6272 | RMSE=6.8218 | Recall@20=0.5133
VALID | trial=264 | fold=06 | epoch=244 | batch=N/A | MSE=8.6562 | RMSE=2.9417 | Recall@20=0.4651
VALID | trial=264 | fold=07 | epoch=229 | batch=N/A | MSE=7.0254 | RMSE=2.6504 | Recall@20=0.4607
VALID | trial=264 | fold=08 | epoch=114 | batch=N/A | MSE=50.6628 | RMSE=7.1121 | Recall@20=0.5274
VALID | trial=264 | fold=09 | epoch=148 | batch=N/A | MSE=11.5530 | RMSE=3.3976 | Recall@20=0.5314
Completed trial 264/324
VALID | trial=265 | fold=00 | epoch=72 | batch=N/A | MSE=48.3751 | RMSE=6.9505 | Recall@20=0.5205
VALID | trial=265 | fold=01 | epoch=90 | batch=N/A | MSE=47.2613 | RMSE=6.8704 | Recall@20=0.5416
VALID | trial=265 | fold=02 | epoch=38 | batch=N/A | MSE=40.1541 | RMSE=6.3325 | Recall@20=0.5289
VALID | trial=265 | fold=03 | epoch=78 | batch=N/A | MSE=37.2973 | RMSE=6.1041 | Recall@20=0.5281
VALID | trial=265 | fold=04 | epoch=262 | batch=N/A | MSE=6.8257 | RMSE=2.6123 | Recall@20=0.4821
VALID | trial=265 | fold=05 | epoch=147 | batch=N/A | MSE=45.8893 | RMSE=6.7668 | Recall@20=0.5141
VALID | trial=265 | fold=06 | epoch=325 | batch=N/A | MSE=8.5552 | RMSE=2.9243 | Recall@20=0.4817
VALID | trial=265 | fold=07 | epoch=104 | batch=N/A | MSE=7.0806 | RMSE=2.6608 | Recall@20=0.4590
VALID | trial=265 | fold=08 | epoch=87 | batch=N/A | MSE=50.5554 | RMSE=7.1042 | Recall@20=0.5326
VALID | trial=265 | fold=09 | epoch=98 | batch=N/A | MSE=11.3610 | RMSE=3.3697 | Recall@20=0.5419
Completed trial 265/324
VALID | trial=266 | fold=00 | epoch=39 | batch=N/A | MSE=49.5818 | RMSE=7.0372 | Recall@20=0.5237
VALID | trial=266 | fold=01 | epoch=71 | batch=N/A | MSE=47.2588 | RMSE=6.8701 | Recall@20=0.5343
VALID | trial=266 | fold=02 | epoch=63 | batch=N/A | MSE=38.5564 | RMSE=6.2057 | Recall@20=0.5293
VALID | trial=266 | fold=03 | epoch=58 | batch=N/A | MSE=39.2136 | RMSE=6.2564 | Recall@20=0.5310
VALID | trial=266 | fold=04 | epoch=90 | batch=N/A | MSE=7.1110 | RMSE=2.6666 | Recall@20=0.4670
VALID | trial=266 | fold=05 | epoch=231 | batch=N/A | MSE=45.6127 | RMSE=6.7465 | Recall@20=0.5177
VALID | trial=266 | fold=06 | epoch=168 | batch=N/A | MSE=8.5497 | RMSE=2.9237 | Recall@20=0.4702
VALID | trial=266 | fold=07 | epoch=395 | batch=N/A | MSE=7.0175 | RMSE=2.6488 | Recall@20=0.4730
VALID | trial=266 | fold=08 | epoch=44 | batch=N/A | MSE=51.1664 | RMSE=7.1461 | Recall@20=0.5159
VALID | trial=266 | fold=09 | epoch=143 | batch=N/A | MSE=11.3826 | RMSE=3.3728 | Recall@20=0.5474
Completed trial 266/324
VALID | trial=267 | fold=00 | epoch=30 | batch=N/A | MSE=49.7579 | RMSE=7.0493 | Recall@20=0.5209
VALID | trial=267 | fold=01 | epoch=126 | batch=N/A | MSE=47.7869 | RMSE=6.9078 | Recall@20=0.5276
VALID | trial=267 | fold=02 | epoch=90 | batch=N/A | MSE=38.2919 | RMSE=6.1841 | Recall@20=0.5158
VALID | trial=267 | fold=03 | epoch=73 | batch=N/A | MSE=37.5125 | RMSE=6.1210 | Recall@20=0.5413
VALID | trial=267 | fold=04 | epoch=407 | batch=N/A | MSE=6.8192 | RMSE=2.6110 | Recall@20=0.4912
VALID | trial=267 | fold=05 | epoch=148 | batch=N/A | MSE=47.9880 | RMSE=6.9229 | Recall@20=0.5102
VALID | trial=267 | fold=06 | epoch=157 | batch=N/A | MSE=8.6627 | RMSE=2.9429 | Recall@20=0.4869
VALID | trial=267 | fold=07 | epoch=108 | batch=N/A | MSE=7.1284 | RMSE=2.6698 | Recall@20=0.4689
VALID | trial=267 | fold=08 | epoch=46 | batch=N/A | MSE=51.5214 | RMSE=7.1703 | Recall@20=0.5089
VALID | trial=267 | fold=09 | epoch=99 | batch=N/A | MSE=11.5495 | RMSE=3.3971 | Recall@20=0.5404
Completed trial 267/324
VALID | trial=268 | fold=00 | epoch=108 | batch=N/A | MSE=48.3258 | RMSE=6.9466 | Recall@20=0.5193
VALID | trial=268 | fold=01 | epoch=90 | batch=N/A | MSE=47.2613 | RMSE=6.8704 | Recall@20=0.5416
VALID | trial=268 | fold=02 | epoch=38 | batch=N/A | MSE=40.1541 | RMSE=6.3325 | Recall@20=0.5289
VALID | trial=268 | fold=03 | epoch=70 | batch=N/A | MSE=37.3679 | RMSE=6.1099 | Recall@20=0.5291
VALID | trial=268 | fold=04 | epoch=352 | batch=N/A | MSE=6.8366 | RMSE=2.6144 | Recall@20=0.4776
VALID | trial=268 | fold=05 | epoch=61 | batch=N/A | MSE=46.4048 | RMSE=6.8048 | Recall@20=0.5166
VALID | trial=268 | fold=06 | epoch=325 | batch=N/A | MSE=8.5552 | RMSE=2.9243 | Recall@20=0.4817
VALID | trial=268 | fold=07 | epoch=86 | batch=N/A | MSE=7.1158 | RMSE=2.6674 | Recall@20=0.4559
VALID | trial=268 | fold=08 | epoch=73 | batch=N/A | MSE=50.6819 | RMSE=7.1131 | Recall@20=0.5320
VALID | trial=268 | fold=09 | epoch=98 | batch=N/A | MSE=11.3610 | RMSE=3.3697 | Recall@20=0.5419
Completed trial 268/324
VALID | trial=269 | fold=00 | epoch=74 | batch=N/A | MSE=49.1362 | RMSE=7.0058 | Recall@20=0.5329
VALID | trial=269 | fold=01 | epoch=71 | batch=N/A | MSE=47.2588 | RMSE=6.8701 | Recall@20=0.5343
VALID | trial=269 | fold=02 | epoch=63 | batch=N/A | MSE=38.5564 | RMSE=6.2057 | Recall@20=0.5293
VALID | trial=269 | fold=03 | epoch=58 | batch=N/A | MSE=39.2136 | RMSE=6.2564 | Recall@20=0.5310
VALID | trial=269 | fold=04 | epoch=90 | batch=N/A | MSE=7.1110 | RMSE=2.6666 | Recall@20=0.4670
VALID | trial=269 | fold=05 | epoch=203 | batch=N/A | MSE=45.2626 | RMSE=6.7203 | Recall@20=0.5289
VALID | trial=269 | fold=06 | epoch=221 | batch=N/A | MSE=8.4952 | RMSE=2.9144 | Recall@20=0.4788
VALID | trial=269 | fold=07 | epoch=76 | batch=N/A | MSE=7.0804 | RMSE=2.6607 | Recall@20=0.4646
VALID | trial=269 | fold=08 | epoch=44 | batch=N/A | MSE=51.1664 | RMSE=7.1461 | Recall@20=0.5159
VALID | trial=269 | fold=09 | epoch=143 | batch=N/A | MSE=11.3826 | RMSE=3.3728 | Recall@20=0.5474
Completed trial 269/324
VALID | trial=270 | fold=00 | epoch=30 | batch=N/A | MSE=49.7579 | RMSE=7.0493 | Recall@20=0.5209
VALID | trial=270 | fold=01 | epoch=117 | batch=N/A | MSE=47.8402 | RMSE=6.9118 | Recall@20=0.5300
VALID | trial=270 | fold=02 | epoch=62 | batch=N/A | MSE=38.3010 | RMSE=6.1847 | Recall@20=0.5160
VALID | trial=270 | fold=03 | epoch=73 | batch=N/A | MSE=37.5125 | RMSE=6.1210 | Recall@20=0.5413
VALID | trial=270 | fold=04 | epoch=455 | batch=N/A | MSE=6.8561 | RMSE=2.6180 | Recall@20=0.4848
VALID | trial=270 | fold=05 | epoch=183 | batch=N/A | MSE=47.5274 | RMSE=6.8896 | Recall@20=0.5161
VALID | trial=270 | fold=06 | epoch=157 | batch=N/A | MSE=8.6627 | RMSE=2.9429 | Recall@20=0.4869
VALID | trial=270 | fold=07 | epoch=108 | batch=N/A | MSE=7.1284 | RMSE=2.6698 | Recall@20=0.4689
VALID | trial=270 | fold=08 | epoch=46 | batch=N/A | MSE=51.5214 | RMSE=7.1703 | Recall@20=0.5089
VALID | trial=270 | fold=09 | epoch=188 | batch=N/A | MSE=11.4733 | RMSE=3.3858 | Recall@20=0.5388
Completed trial 270/324
VALID | trial=271 | fold=00 | epoch=135 | batch=N/A | MSE=50.7208 | RMSE=7.1167 | Recall@20=0.5189
VALID | trial=271 | fold=01 | epoch=231 | batch=N/A | MSE=47.7609 | RMSE=6.9036 | Recall@20=0.4940
VALID | trial=271 | fold=02 | epoch=194 | batch=N/A | MSE=40.0665 | RMSE=6.3222 | Recall@20=0.5096
VALID | trial=271 | fold=03 | epoch=232 | batch=N/A | MSE=38.7018 | RMSE=6.2146 | Recall@20=0.5099
VALID | trial=271 | fold=04 | epoch=462 | batch=N/A | MSE=6.8791 | RMSE=2.6227 | Recall@20=0.4637
VALID | trial=271 | fold=05 | epoch=392 | batch=N/A | MSE=47.9288 | RMSE=6.9160 | Recall@20=0.5207
VALID | trial=271 | fold=06 | epoch=500 | batch=N/A | MSE=8.5781 | RMSE=2.9284 | Recall@20=0.4603
VALID | trial=271 | fold=07 | epoch=350 | batch=N/A | MSE=7.0283 | RMSE=2.6510 | Recall@20=0.4584
VALID | trial=271 | fold=08 | epoch=114 | batch=N/A | MSE=51.1274 | RMSE=7.1445 | Recall@20=0.5216
VALID | trial=271 | fold=09 | epoch=377 | batch=N/A | MSE=11.8745 | RMSE=3.4441 | Recall@20=0.5139
Completed trial 271/324
VALID | trial=272 | fold=00 | epoch=96 | batch=N/A | MSE=51.1903 | RMSE=7.1501 | Recall@20=0.5166
VALID | trial=272 | fold=01 | epoch=302 | batch=N/A | MSE=48.0261 | RMSE=6.9231 | Recall@20=0.4971
VALID | trial=272 | fold=02 | epoch=121 | batch=N/A | MSE=40.6865 | RMSE=6.3703 | Recall@20=0.5030
VALID | trial=272 | fold=03 | epoch=154 | batch=N/A | MSE=41.5438 | RMSE=6.4387 | Recall@20=0.4999
VALID | trial=272 | fold=04 | epoch=358 | batch=N/A | MSE=6.9032 | RMSE=2.6273 | Recall@20=0.4620
VALID | trial=272 | fold=05 | epoch=146 | batch=N/A | MSE=48.6921 | RMSE=6.9698 | Recall@20=0.5269
VALID | trial=272 | fold=06 | epoch=270 | batch=N/A | MSE=8.5407 | RMSE=2.9221 | Recall@20=0.4594
VALID | trial=272 | fold=07 | epoch=841 | batch=N/A | MSE=6.9064 | RMSE=2.6279 | Recall@20=0.4743
VALID | trial=272 | fold=08 | epoch=129 | batch=N/A | MSE=51.0118 | RMSE=7.1358 | Recall@20=0.5167
VALID | trial=272 | fold=09 | epoch=380 | batch=N/A | MSE=11.8455 | RMSE=3.4397 | Recall@20=0.5165
Completed trial 272/324
VALID | trial=273 | fold=00 | epoch=147 | batch=N/A | MSE=48.5650 | RMSE=6.9637 | Recall@20=0.5185
VALID | trial=273 | fold=01 | epoch=354 | batch=N/A | MSE=47.4647 | RMSE=6.8810 | Recall@20=0.5142
VALID | trial=273 | fold=02 | epoch=196 | batch=N/A | MSE=40.4738 | RMSE=6.3534 | Recall@20=0.5024
VALID | trial=273 | fold=03 | epoch=158 | batch=N/A | MSE=39.9255 | RMSE=6.3101 | Recall@20=0.5037
VALID | trial=273 | fold=04 | epoch=704 | batch=N/A | MSE=6.7905 | RMSE=2.6057 | Recall@20=0.4674
VALID | trial=273 | fold=05 | epoch=163 | batch=N/A | MSE=49.8501 | RMSE=7.0550 | Recall@20=0.5253
VALID | trial=273 | fold=06 | epoch=378 | batch=N/A | MSE=8.5188 | RMSE=2.9183 | Recall@20=0.4730
VALID | trial=273 | fold=07 | epoch=550 | batch=N/A | MSE=6.9694 | RMSE=2.6399 | Recall@20=0.4640
VALID | trial=273 | fold=08 | epoch=126 | batch=N/A | MSE=52.1030 | RMSE=7.2132 | Recall@20=0.5195
VALID | trial=273 | fold=09 | epoch=145 | batch=N/A | MSE=11.8444 | RMSE=3.4398 | Recall@20=0.5170
Completed trial 273/324
VALID | trial=274 | fold=00 | epoch=135 | batch=N/A | MSE=50.7208 | RMSE=7.1167 | Recall@20=0.5189
VALID | trial=274 | fold=01 | epoch=310 | batch=N/A | MSE=47.6070 | RMSE=6.8923 | Recall@20=0.4926
VALID | trial=274 | fold=02 | epoch=424 | batch=N/A | MSE=39.7757 | RMSE=6.2991 | Recall@20=0.5145
VALID | trial=274 | fold=03 | epoch=233 | batch=N/A | MSE=38.9545 | RMSE=6.2346 | Recall@20=0.5141
VALID | trial=274 | fold=04 | epoch=455 | batch=N/A | MSE=6.8749 | RMSE=2.6220 | Recall@20=0.4631
VALID | trial=274 | fold=05 | epoch=206 | batch=N/A | MSE=48.2880 | RMSE=6.9418 | Recall@20=0.5252
VALID | trial=274 | fold=06 | epoch=443 | batch=N/A | MSE=8.6069 | RMSE=2.9333 | Recall@20=0.4673
VALID | trial=274 | fold=07 | epoch=851 | batch=N/A | MSE=6.9990 | RMSE=2.6455 | Recall@20=0.4638
VALID | trial=274 | fold=08 | epoch=114 | batch=N/A | MSE=51.1274 | RMSE=7.1445 | Recall@20=0.5216
VALID | trial=274 | fold=09 | epoch=348 | batch=N/A | MSE=11.8319 | RMSE=3.4379 | Recall@20=0.5139
Completed trial 274/324
VALID | trial=275 | fold=00 | epoch=96 | batch=N/A | MSE=51.1903 | RMSE=7.1501 | Recall@20=0.5166
VALID | trial=275 | fold=01 | epoch=247 | batch=N/A | MSE=48.0929 | RMSE=6.9279 | Recall@20=0.4991
VALID | trial=275 | fold=02 | epoch=121 | batch=N/A | MSE=40.6865 | RMSE=6.3703 | Recall@20=0.5030
VALID | trial=275 | fold=03 | epoch=154 | batch=N/A | MSE=41.5438 | RMSE=6.4387 | Recall@20=0.4999
VALID | trial=275 | fold=04 | epoch=900 | batch=N/A | MSE=6.8056 | RMSE=2.6086 | Recall@20=0.4676
VALID | trial=275 | fold=05 | epoch=146 | batch=N/A | MSE=48.6921 | RMSE=6.9698 | Recall@20=0.5269
VALID | trial=275 | fold=06 | epoch=402 | batch=N/A | MSE=8.5167 | RMSE=2.9180 | Recall@20=0.4608
VALID | trial=275 | fold=07 | epoch=792 | batch=N/A | MSE=6.9190 | RMSE=2.6303 | Recall@20=0.4744
VALID | trial=275 | fold=08 | epoch=129 | batch=N/A | MSE=51.0118 | RMSE=7.1358 | Recall@20=0.5167
VALID | trial=275 | fold=09 | epoch=505 | batch=N/A | MSE=11.7750 | RMSE=3.4295 | Recall@20=0.5252
Completed trial 275/324
VALID | trial=276 | fold=00 | epoch=147 | batch=N/A | MSE=48.5650 | RMSE=6.9637 | Recall@20=0.5185
VALID | trial=276 | fold=01 | epoch=357 | batch=N/A | MSE=47.3549 | RMSE=6.8732 | Recall@20=0.5140
VALID | trial=276 | fold=02 | epoch=185 | batch=N/A | MSE=40.5305 | RMSE=6.3579 | Recall@20=0.5009
VALID | trial=276 | fold=03 | epoch=158 | batch=N/A | MSE=39.9255 | RMSE=6.3101 | Recall@20=0.5037
VALID | trial=276 | fold=04 | epoch=967 | batch=N/A | MSE=6.7933 | RMSE=2.6062 | Recall@20=0.4708
VALID | trial=276 | fold=05 | epoch=163 | batch=N/A | MSE=49.8501 | RMSE=7.0550 | Recall@20=0.5253
VALID | trial=276 | fold=06 | epoch=461 | batch=N/A | MSE=8.5017 | RMSE=2.9154 | Recall@20=0.4758
VALID | trial=276 | fold=07 | epoch=801 | batch=N/A | MSE=6.9005 | RMSE=2.6268 | Recall@20=0.4690
VALID | trial=276 | fold=08 | epoch=126 | batch=N/A | MSE=52.1030 | RMSE=7.2132 | Recall@20=0.5195
VALID | trial=276 | fold=09 | epoch=145 | batch=N/A | MSE=11.8444 | RMSE=3.4398 | Recall@20=0.5170
Completed trial 276/324
VALID | trial=277 | fold=00 | epoch=81 | batch=N/A | MSE=51.4420 | RMSE=7.1671 | Recall@20=0.5184
VALID | trial=277 | fold=01 | epoch=229 | batch=N/A | MSE=49.7388 | RMSE=7.0458 | Recall@20=0.5145
VALID | trial=277 | fold=02 | epoch=98 | batch=N/A | MSE=40.2709 | RMSE=6.3397 | Recall@20=0.5143
VALID | trial=277 | fold=03 | epoch=161 | batch=N/A | MSE=39.3224 | RMSE=6.2629 | Recall@20=0.5114
VALID | trial=277 | fold=04 | epoch=627 | batch=N/A | MSE=6.8784 | RMSE=2.6226 | Recall@20=0.4674
VALID | trial=277 | fold=05 | epoch=170 | batch=N/A | MSE=48.6392 | RMSE=6.9688 | Recall@20=0.5236
VALID | trial=277 | fold=06 | epoch=315 | batch=N/A | MSE=8.7078 | RMSE=2.9501 | Recall@20=0.4700
VALID | trial=277 | fold=07 | epoch=468 | batch=N/A | MSE=6.8378 | RMSE=2.6147 | Recall@20=0.4736
VALID | trial=277 | fold=08 | epoch=86 | batch=N/A | MSE=50.5276 | RMSE=7.1009 | Recall@20=0.5260
VALID | trial=277 | fold=09 | epoch=175 | batch=N/A | MSE=11.7670 | RMSE=3.4289 | Recall@20=0.5193
Completed trial 277/324
VALID | trial=278 | fold=00 | epoch=81 | batch=N/A | MSE=49.7648 | RMSE=7.0468 | Recall@20=0.5240
VALID | trial=278 | fold=01 | epoch=139 | batch=N/A | MSE=48.3135 | RMSE=6.9426 | Recall@20=0.5150
VALID | trial=278 | fold=02 | epoch=183 | batch=N/A | MSE=41.2398 | RMSE=6.4121 | Recall@20=0.4963
VALID | trial=278 | fold=03 | epoch=83 | batch=N/A | MSE=40.3321 | RMSE=6.3430 | Recall@20=0.5021
VALID | trial=278 | fold=04 | epoch=354 | batch=N/A | MSE=6.8479 | RMSE=2.6168 | Recall@20=0.4626
VALID | trial=278 | fold=05 | epoch=95 | batch=N/A | MSE=49.8605 | RMSE=7.0548 | Recall@20=0.5225
VALID | trial=278 | fold=06 | epoch=243 | batch=N/A | MSE=8.6943 | RMSE=2.9483 | Recall@20=0.4533
VALID | trial=278 | fold=07 | epoch=339 | batch=N/A | MSE=6.8680 | RMSE=2.6206 | Recall@20=0.4645
VALID | trial=278 | fold=08 | epoch=76 | batch=N/A | MSE=49.7746 | RMSE=7.0481 | Recall@20=0.5192
VALID | trial=278 | fold=09 | epoch=454 | batch=N/A | MSE=12.0804 | RMSE=3.4741 | Recall@20=0.5114
Completed trial 278/324
VALID | trial=279 | fold=00 | epoch=78 | batch=N/A | MSE=51.7114 | RMSE=7.1857 | Recall@20=0.5211
VALID | trial=279 | fold=01 | epoch=122 | batch=N/A | MSE=47.7656 | RMSE=6.9028 | Recall@20=0.5211
VALID | trial=279 | fold=02 | epoch=79 | batch=N/A | MSE=40.0705 | RMSE=6.3228 | Recall@20=0.5064
VALID | trial=279 | fold=03 | epoch=122 | batch=N/A | MSE=39.2268 | RMSE=6.2534 | Recall@20=0.5125
VALID | trial=279 | fold=04 | epoch=277 | batch=N/A | MSE=6.9453 | RMSE=2.6352 | Recall@20=0.4612
VALID | trial=279 | fold=05 | epoch=84 | batch=N/A | MSE=49.4084 | RMSE=7.0227 | Recall@20=0.5257
VALID | trial=279 | fold=06 | epoch=265 | batch=N/A | MSE=8.6434 | RMSE=2.9394 | Recall@20=0.4503
VALID | trial=279 | fold=07 | epoch=625 | batch=N/A | MSE=6.8454 | RMSE=2.6162 | Recall@20=0.4678
VALID | trial=279 | fold=08 | epoch=75 | batch=N/A | MSE=51.3872 | RMSE=7.1627 | Recall@20=0.5182
VALID | trial=279 | fold=09 | epoch=247 | batch=N/A | MSE=11.8404 | RMSE=3.4392 | Recall@20=0.5125
Completed trial 279/324
VALID | trial=280 | fold=00 | epoch=81 | batch=N/A | MSE=51.4420 | RMSE=7.1671 | Recall@20=0.5184
VALID | trial=280 | fold=01 | epoch=300 | batch=N/A | MSE=49.7156 | RMSE=7.0446 | Recall@20=0.5128
VALID | trial=280 | fold=02 | epoch=98 | batch=N/A | MSE=40.2709 | RMSE=6.3397 | Recall@20=0.5143
VALID | trial=280 | fold=03 | epoch=125 | batch=N/A | MSE=39.6006 | RMSE=6.2852 | Recall@20=0.5082
VALID | trial=280 | fold=04 | epoch=188 | batch=N/A | MSE=7.0015 | RMSE=2.6460 | Recall@20=0.4594
VALID | trial=280 | fold=05 | epoch=215 | batch=N/A | MSE=48.5064 | RMSE=6.9592 | Recall@20=0.5258
VALID | trial=280 | fold=06 | epoch=319 | batch=N/A | MSE=8.6672 | RMSE=2.9433 | Recall@20=0.4698
VALID | trial=280 | fold=07 | epoch=593 | batch=N/A | MSE=6.8499 | RMSE=2.6171 | Recall@20=0.4741
VALID | trial=280 | fold=08 | epoch=86 | batch=N/A | MSE=50.5276 | RMSE=7.1009 | Recall@20=0.5260
VALID | trial=280 | fold=09 | epoch=167 | batch=N/A | MSE=11.8380 | RMSE=3.4391 | Recall@20=0.5155
Completed trial 280/324
VALID | trial=281 | fold=00 | epoch=81 | batch=N/A | MSE=49.7648 | RMSE=7.0468 | Recall@20=0.5240
VALID | trial=281 | fold=01 | epoch=139 | batch=N/A | MSE=48.3135 | RMSE=6.9426 | Recall@20=0.5150
VALID | trial=281 | fold=02 | epoch=110 | batch=N/A | MSE=41.5409 | RMSE=6.4357 | Recall@20=0.4847
VALID | trial=281 | fold=03 | epoch=83 | batch=N/A | MSE=40.3321 | RMSE=6.3430 | Recall@20=0.5021
VALID | trial=281 | fold=04 | epoch=301 | batch=N/A | MSE=6.8892 | RMSE=2.6247 | Recall@20=0.4652
VALID | trial=281 | fold=05 | epoch=95 | batch=N/A | MSE=49.8605 | RMSE=7.0548 | Recall@20=0.5225
VALID | trial=281 | fold=06 | epoch=237 | batch=N/A | MSE=8.7183 | RMSE=2.9523 | Recall@20=0.4541
VALID | trial=281 | fold=07 | epoch=180 | batch=N/A | MSE=6.9778 | RMSE=2.6415 | Recall@20=0.4596
VALID | trial=281 | fold=08 | epoch=76 | batch=N/A | MSE=49.7746 | RMSE=7.0481 | Recall@20=0.5192
VALID | trial=281 | fold=09 | epoch=244 | batch=N/A | MSE=12.0814 | RMSE=3.4740 | Recall@20=0.5133
Completed trial 281/324
VALID | trial=282 | fold=00 | epoch=78 | batch=N/A | MSE=51.7114 | RMSE=7.1857 | Recall@20=0.5211
VALID | trial=282 | fold=01 | epoch=189 | batch=N/A | MSE=47.2307 | RMSE=6.8638 | Recall@20=0.5168
