Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
Completed trial 279/324
VALID | trial=280 | fold=00 | epoch=78 | batch=N/A | MSE=51.1686 | RMSE=7.1488 | Recall@20=0.5283
VALID | trial=280 | fold=01 | epoch=219 | batch=N/A | MSE=50.1439 | RMSE=7.0753 | Recall@20=0.5138
VALID | trial=280 | fold=02 | epoch=75 | batch=N/A | MSE=40.7428 | RMSE=6.3773 | Recall@20=0.5062
VALID | trial=280 | fold=03 | epoch=78 | batch=N/A | MSE=40.2405 | RMSE=6.3384 | Recall@20=0.4996
VALID | trial=280 | fold=04 | epoch=266 | batch=N/A | MSE=7.0106 | RMSE=2.6477 | Recall@20=0.4554
VALID | trial=280 | fold=05 | epoch=106 | batch=N/A | MSE=48.8281 | RMSE=6.9817 | Recall@20=0.5327
VALID | trial=280 | fold=06 | epoch=213 | batch=N/A | MSE=8.7726 | RMSE=2.9613 | Recall@20=0.4445
VALID | trial=280 | fold=07 | epoch=166 | batch=N/A | MSE=7.0120 | RMSE=2.6479 | Recall@20=0.4551
VALID | trial=280 | fold=08 | epoch=82 | batch=N/A | MSE=51.2731 | RMSE=7.1539 | Recall@20=0.5301
VALID | trial=280 | fold=09 | epoch=189 | batch=N/A | MSE=11.9911 | RMSE=3.4608 | Recall@20=0.5166
Completed trial 280/324
VALID | trial=281 | fold=00 | epoch=89 | batch=N/A | MSE=49.8771 | RMSE=7.0571 | Recall@20=0.5199
VALID | trial=281 | fold=01 | epoch=148 | batch=N/A | MSE=48.7973 | RMSE=6.9781 | Recall@20=0.5206
VALID | trial=281 | fold=02 | epoch=97 | batch=N/A | MSE=41.1683 | RMSE=6.4062 | Recall@20=0.4903
VALID | trial=281 | fold=03 | epoch=103 | batch=N/A | MSE=40.2785 | RMSE=6.3372 | Recall@20=0.5053
VALID | trial=281 | fold=04 | epoch=303 | batch=N/A | MSE=6.9079 | RMSE=2.6282 | Recall@20=0.4689
VALID | trial=281 | fold=05 | epoch=129 | batch=N/A | MSE=50.2385 | RMSE=7.0822 | Recall@20=0.5230
VALID | trial=281 | fold=06 | epoch=360 | batch=N/A | MSE=8.6027 | RMSE=2.9327 | Recall@20=0.4635
VALID | trial=281 | fold=07 | epoch=442 | batch=N/A | MSE=6.9373 | RMSE=2.6337 | Recall@20=0.4548
VALID | trial=281 | fold=08 | epoch=78 | batch=N/A | MSE=50.6660 | RMSE=7.1118 | Recall@20=0.5280
VALID | trial=281 | fold=09 | epoch=181 | batch=N/A | MSE=12.2194 | RMSE=3.4933 | Recall@20=0.5047
Completed trial 281/324
VALID | trial=282 | fold=00 | epoch=76 | batch=N/A | MSE=51.6406 | RMSE=7.1805 | Recall@20=0.5205
VALID | trial=282 | fold=01 | epoch=120 | batch=N/A | MSE=48.2574 | RMSE=6.9377 | Recall@20=0.4871
VALID | trial=282 | fold=02 | epoch=113 | batch=N/A | MSE=40.1463 | RMSE=6.3283 | Recall@20=0.5075
VALID | trial=282 | fold=03 | epoch=148 | batch=N/A | MSE=38.8071 | RMSE=6.2200 | Recall@20=0.5256
VALID | trial=282 | fold=04 | epoch=176 | batch=N/A | MSE=6.9395 | RMSE=2.6342 | Recall@20=0.4607
VALID | trial=282 | fold=05 | epoch=147 | batch=N/A | MSE=49.5844 | RMSE=7.0361 | Recall@20=0.5244
VALID | trial=282 | fold=06 | epoch=263 | batch=N/A | MSE=8.6252 | RMSE=2.9363 | Recall@20=0.4697
VALID | trial=282 | fold=07 | epoch=481 | batch=N/A | MSE=6.8253 | RMSE=2.6124 | Recall@20=0.4694
VALID | trial=282 | fold=08 | epoch=65 | batch=N/A | MSE=51.7602 | RMSE=7.1879 | Recall@20=0.5201
VALID | trial=282 | fold=09 | epoch=251 | batch=N/A | MSE=11.9790 | RMSE=3.4589 | Recall@20=0.5120
Completed trial 282/324
VALID | trial=283 | fold=00 | epoch=34 | batch=N/A | MSE=49.8654 | RMSE=7.0577 | Recall@20=0.5228
VALID | trial=283 | fold=01 | epoch=80 | batch=N/A | MSE=46.4694 | RMSE=6.8093 | Recall@20=0.5278
VALID | trial=283 | fold=02 | epoch=54 | batch=N/A | MSE=40.6325 | RMSE=6.3622 | Recall@20=0.5021
VALID | trial=283 | fold=03 | epoch=39 | batch=N/A | MSE=40.9018 | RMSE=6.3859 | Recall@20=0.4850
VALID | trial=283 | fold=04 | epoch=117 | batch=N/A | MSE=6.7966 | RMSE=2.6069 | Recall@20=0.4812
VALID | trial=283 | fold=05 | epoch=43 | batch=N/A | MSE=50.7438 | RMSE=7.1182 | Recall@20=0.5308
VALID | trial=283 | fold=06 | epoch=88 | batch=N/A | MSE=8.6920 | RMSE=2.9477 | Recall@20=0.4307
VALID | trial=283 | fold=07 | epoch=225 | batch=N/A | MSE=7.0270 | RMSE=2.6508 | Recall@20=0.4638
VALID | trial=283 | fold=08 | epoch=34 | batch=N/A | MSE=52.7973 | RMSE=7.2620 | Recall@20=0.5155
VALID | trial=283 | fold=09 | epoch=47 | batch=N/A | MSE=11.9140 | RMSE=3.4506 | Recall@20=0.5195
Completed trial 283/324
VALID | trial=284 | fold=00 | epoch=48 | batch=N/A | MSE=50.6866 | RMSE=7.1125 | Recall@20=0.5158
VALID | trial=284 | fold=01 | epoch=75 | batch=N/A | MSE=49.5500 | RMSE=7.0329 | Recall@20=0.5270
VALID | trial=284 | fold=02 | epoch=40 | batch=N/A | MSE=39.0293 | RMSE=6.2423 | Recall@20=0.5265
VALID | trial=284 | fold=03 | epoch=45 | batch=N/A | MSE=40.8380 | RMSE=6.3852 | Recall@20=0.5102
VALID | trial=284 | fold=04 | epoch=198 | batch=N/A | MSE=6.6297 | RMSE=2.5747 | Recall@20=0.4933
VALID | trial=284 | fold=05 | epoch=71 | batch=N/A | MSE=48.4474 | RMSE=6.9548 | Recall@20=0.5237
VALID | trial=284 | fold=06 | epoch=160 | batch=N/A | MSE=8.6038 | RMSE=2.9327 | Recall@20=0.4548
VALID | trial=284 | fold=07 | epoch=170 | batch=N/A | MSE=7.0407 | RMSE=2.6534 | Recall@20=0.4712
VALID | trial=284 | fold=08 | epoch=25 | batch=N/A | MSE=53.5387 | RMSE=7.3115 | Recall@20=0.5166
VALID | trial=284 | fold=09 | epoch=128 | batch=N/A | MSE=12.0785 | RMSE=3.4734 | Recall@20=0.5279
Completed trial 284/324
VALID | trial=285 | fold=00 | epoch=52 | batch=N/A | MSE=50.5175 | RMSE=7.1033 | Recall@20=0.5125
VALID | trial=285 | fold=01 | epoch=64 | batch=N/A | MSE=50.3449 | RMSE=7.0893 | Recall@20=0.5172
VALID | trial=285 | fold=02 | epoch=37 | batch=N/A | MSE=40.6906 | RMSE=6.3697 | Recall@20=0.4834
VALID | trial=285 | fold=03 | epoch=32 | batch=N/A | MSE=39.0368 | RMSE=6.2386 | Recall@20=0.5060
VALID | trial=285 | fold=04 | epoch=85 | batch=N/A | MSE=6.9467 | RMSE=2.6356 | Recall@20=0.4595
VALID | trial=285 | fold=05 | epoch=60 | batch=N/A | MSE=48.8384 | RMSE=6.9843 | Recall@20=0.5434
VALID | trial=285 | fold=06 | epoch=84 | batch=N/A | MSE=8.7001 | RMSE=2.9487 | Recall@20=0.4628
VALID | trial=285 | fold=07 | epoch=63 | batch=N/A | MSE=7.1235 | RMSE=2.6690 | Recall@20=0.4523
VALID | trial=285 | fold=08 | epoch=27 | batch=N/A | MSE=53.7633 | RMSE=7.3256 | Recall@20=0.5003
VALID | trial=285 | fold=09 | epoch=50 | batch=N/A | MSE=12.0927 | RMSE=3.4752 | Recall@20=0.5305
Completed trial 285/324
VALID | trial=286 | fold=00 | epoch=34 | batch=N/A | MSE=49.8654 | RMSE=7.0577 | Recall@20=0.5228
VALID | trial=286 | fold=01 | epoch=79 | batch=N/A | MSE=46.5638 | RMSE=6.8164 | Recall@20=0.5244
VALID | trial=286 | fold=02 | epoch=106 | batch=N/A | MSE=40.3240 | RMSE=6.3378 | Recall@20=0.4994
VALID | trial=286 | fold=03 | epoch=39 | batch=N/A | MSE=40.9018 | RMSE=6.3859 | Recall@20=0.4850
VALID | trial=286 | fold=04 | epoch=162 | batch=N/A | MSE=6.7920 | RMSE=2.6060 | Recall@20=0.4755
VALID | trial=286 | fold=05 | epoch=258 | batch=N/A | MSE=49.8169 | RMSE=7.0540 | Recall@20=0.5141
VALID | trial=286 | fold=06 | epoch=79 | batch=N/A | MSE=8.6870 | RMSE=2.9469 | Recall@20=0.4299
VALID | trial=286 | fold=07 | epoch=129 | batch=N/A | MSE=7.0148 | RMSE=2.6485 | Recall@20=0.4618
VALID | trial=286 | fold=08 | epoch=34 | batch=N/A | MSE=52.7973 | RMSE=7.2620 | Recall@20=0.5155
VALID | trial=286 | fold=09 | epoch=132 | batch=N/A | MSE=11.9938 | RMSE=3.4615 | Recall@20=0.5232
Completed trial 286/324
VALID | trial=287 | fold=00 | epoch=48 | batch=N/A | MSE=50.6866 | RMSE=7.1125 | Recall@20=0.5158
VALID | trial=287 | fold=01 | epoch=92 | batch=N/A | MSE=49.2004 | RMSE=7.0082 | Recall@20=0.5254
VALID | trial=287 | fold=02 | epoch=40 | batch=N/A | MSE=39.0293 | RMSE=6.2423 | Recall@20=0.5265
VALID | trial=287 | fold=03 | epoch=45 | batch=N/A | MSE=40.8380 | RMSE=6.3852 | Recall@20=0.5102
VALID | trial=287 | fold=04 | epoch=228 | batch=N/A | MSE=6.6593 | RMSE=2.5804 | Recall@20=0.4915
VALID | trial=287 | fold=05 | epoch=76 | batch=N/A | MSE=48.5229 | RMSE=6.9604 | Recall@20=0.5129
VALID | trial=287 | fold=06 | epoch=264 | batch=N/A | MSE=8.6138 | RMSE=2.9344 | Recall@20=0.4572
VALID | trial=287 | fold=07 | epoch=339 | batch=N/A | MSE=7.0361 | RMSE=2.6525 | Recall@20=0.4779
VALID | trial=287 | fold=08 | epoch=25 | batch=N/A | MSE=53.5387 | RMSE=7.3115 | Recall@20=0.5166
VALID | trial=287 | fold=09 | epoch=162 | batch=N/A | MSE=11.9556 | RMSE=3.4555 | Recall@20=0.5305
Completed trial 287/324
VALID | trial=288 | fold=00 | epoch=52 | batch=N/A | MSE=50.5175 | RMSE=7.1033 | Recall@20=0.5125
VALID | trial=288 | fold=01 | epoch=113 | batch=N/A | MSE=50.2221 | RMSE=7.0806 | Recall@20=0.5080
VALID | trial=288 | fold=02 | epoch=37 | batch=N/A | MSE=40.6906 | RMSE=6.3697 | Recall@20=0.4834
VALID | trial=288 | fold=03 | epoch=32 | batch=N/A | MSE=39.0368 | RMSE=6.2386 | Recall@20=0.5060
VALID | trial=288 | fold=04 | epoch=191 | batch=N/A | MSE=6.8871 | RMSE=2.6243 | Recall@20=0.4682
VALID | trial=288 | fold=05 | epoch=61 | batch=N/A | MSE=48.8384 | RMSE=6.9843 | Recall@20=0.5434
VALID | trial=288 | fold=06 | epoch=84 | batch=N/A | MSE=8.7001 | RMSE=2.9487 | Recall@20=0.4628
VALID | trial=288 | fold=07 | epoch=63 | batch=N/A | MSE=7.1235 | RMSE=2.6690 | Recall@20=0.4523
VALID | trial=288 | fold=08 | epoch=27 | batch=N/A | MSE=53.7633 | RMSE=7.3256 | Recall@20=0.5003
VALID | trial=288 | fold=09 | epoch=50 | batch=N/A | MSE=12.0927 | RMSE=3.4752 | Recall@20=0.5305
Completed trial 288/324
VALID | trial=289 | fold=00 | epoch=129 | batch=N/A | MSE=51.5317 | RMSE=7.1734 | Recall@20=0.5205
VALID | trial=289 | fold=01 | epoch=137 | batch=N/A | MSE=48.3026 | RMSE=6.9425 | Recall@20=0.5140
VALID | trial=289 | fold=02 | epoch=149 | batch=N/A | MSE=40.3751 | RMSE=6.3460 | Recall@20=0.5012
VALID | trial=289 | fold=03 | epoch=201 | batch=N/A | MSE=39.7657 | RMSE=6.2994 | Recall@20=0.5154
VALID | trial=289 | fold=04 | epoch=306 | batch=N/A | MSE=6.8353 | RMSE=2.6143 | Recall@20=0.4587
VALID | trial=289 | fold=05 | epoch=180 | batch=N/A | MSE=48.5938 | RMSE=6.9641 | Recall@20=0.5244
VALID | trial=289 | fold=06 | epoch=345 | batch=N/A | MSE=8.6308 | RMSE=2.9374 | Recall@20=0.4661
VALID | trial=289 | fold=07 | epoch=209 | batch=N/A | MSE=6.9802 | RMSE=2.6419 | Recall@20=0.4556
VALID | trial=289 | fold=08 | epoch=125 | batch=N/A | MSE=51.5492 | RMSE=7.1735 | Recall@20=0.5279
VALID | trial=289 | fold=09 | epoch=161 | batch=N/A | MSE=11.9459 | RMSE=3.4542 | Recall@20=0.5138
Completed trial 289/324
VALID | trial=290 | fold=00 | epoch=131 | batch=N/A | MSE=51.5914 | RMSE=7.1775 | Recall@20=0.5124
VALID | trial=290 | fold=01 | epoch=154 | batch=N/A | MSE=48.7820 | RMSE=6.9778 | Recall@20=0.5256
VALID | trial=290 | fold=02 | epoch=166 | batch=N/A | MSE=40.9011 | RMSE=6.3867 | Recall@20=0.5061
VALID | trial=290 | fold=03 | epoch=197 | batch=N/A | MSE=41.4420 | RMSE=6.4307 | Recall@20=0.5015
VALID | trial=290 | fold=04 | epoch=443 | batch=N/A | MSE=6.9274 | RMSE=2.6319 | Recall@20=0.4612
VALID | trial=290 | fold=05 | epoch=148 | batch=N/A | MSE=50.0836 | RMSE=7.0702 | Recall@20=0.5242
VALID | trial=290 | fold=06 | epoch=441 | batch=N/A | MSE=8.5623 | RMSE=2.9258 | Recall@20=0.4554
VALID | trial=290 | fold=07 | epoch=509 | batch=N/A | MSE=7.0424 | RMSE=2.6537 | Recall@20=0.4622
VALID | trial=290 | fold=08 | epoch=115 | batch=N/A | MSE=51.8607 | RMSE=7.1958 | Recall@20=0.5205
VALID | trial=290 | fold=09 | epoch=447 | batch=N/A | MSE=11.8001 | RMSE=3.4332 | Recall@20=0.5226
Completed trial 290/324
VALID | trial=291 | fold=00 | epoch=144 | batch=N/A | MSE=48.9109 | RMSE=6.9881 | Recall@20=0.5235
VALID | trial=291 | fold=01 | epoch=165 | batch=N/A | MSE=47.5300 | RMSE=6.8860 | Recall@20=0.5255
VALID | trial=291 | fold=02 | epoch=173 | batch=N/A | MSE=39.7960 | RMSE=6.3008 | Recall@20=0.5088
VALID | trial=291 | fold=03 | epoch=177 | batch=N/A | MSE=40.3393 | RMSE=6.3424 | Recall@20=0.5050
VALID | trial=291 | fold=04 | epoch=381 | batch=N/A | MSE=6.8843 | RMSE=2.6236 | Recall@20=0.4617
VALID | trial=291 | fold=05 | epoch=381 | batch=N/A | MSE=49.1240 | RMSE=7.0026 | Recall@20=0.5289
VALID | trial=291 | fold=06 | epoch=495 | batch=N/A | MSE=8.4961 | RMSE=2.9145 | Recall@20=0.4641
VALID | trial=291 | fold=07 | epoch=727 | batch=N/A | MSE=7.0105 | RMSE=2.6476 | Recall@20=0.4559
VALID | trial=291 | fold=08 | epoch=122 | batch=N/A | MSE=52.1401 | RMSE=7.2152 | Recall@20=0.5200
VALID | trial=291 | fold=09 | epoch=137 | batch=N/A | MSE=12.0401 | RMSE=3.4678 | Recall@20=0.5078
Completed trial 291/324
VALID | trial=292 | fold=00 | epoch=129 | batch=N/A | MSE=51.5317 | RMSE=7.1734 | Recall@20=0.5205
VALID | trial=292 | fold=01 | epoch=137 | batch=N/A | MSE=48.3026 | RMSE=6.9425 | Recall@20=0.5140
VALID | trial=292 | fold=02 | epoch=149 | batch=N/A | MSE=40.3751 | RMSE=6.3460 | Recall@20=0.5012
VALID | trial=292 | fold=03 | epoch=432 | batch=N/A | MSE=39.4189 | RMSE=6.2719 | Recall@20=0.5236
VALID | trial=292 | fold=04 | epoch=537 | batch=N/A | MSE=6.8048 | RMSE=2.6084 | Recall@20=0.4650
VALID | trial=292 | fold=05 | epoch=180 | batch=N/A | MSE=48.5938 | RMSE=6.9641 | Recall@20=0.5244
VALID | trial=292 | fold=06 | epoch=250 | batch=N/A | MSE=8.6468 | RMSE=2.9401 | Recall@20=0.4655
VALID | trial=292 | fold=07 | epoch=209 | batch=N/A | MSE=6.9802 | RMSE=2.6419 | Recall@20=0.4556
VALID | trial=292 | fold=08 | epoch=125 | batch=N/A | MSE=51.5492 | RMSE=7.1735 | Recall@20=0.5279
VALID | trial=292 | fold=09 | epoch=161 | batch=N/A | MSE=11.9459 | RMSE=3.4542 | Recall@20=0.5138
Completed trial 292/324
VALID | trial=293 | fold=00 | epoch=131 | batch=N/A | MSE=51.5914 | RMSE=7.1775 | Recall@20=0.5124
VALID | trial=293 | fold=01 | epoch=154 | batch=N/A | MSE=48.7820 | RMSE=6.9778 | Recall@20=0.5256
VALID | trial=293 | fold=02 | epoch=166 | batch=N/A | MSE=40.9011 | RMSE=6.3867 | Recall@20=0.5061
VALID | trial=293 | fold=03 | epoch=197 | batch=N/A | MSE=41.4420 | RMSE=6.4307 | Recall@20=0.5015
VALID | trial=293 | fold=04 | epoch=694 | batch=N/A | MSE=6.9269 | RMSE=2.6317 | Recall@20=0.4626
VALID | trial=293 | fold=05 | epoch=148 | batch=N/A | MSE=50.0836 | RMSE=7.0702 | Recall@20=0.5242
VALID | trial=293 | fold=06 | epoch=406 | batch=N/A | MSE=8.6221 | RMSE=2.9360 | Recall@20=0.4564
VALID | trial=293 | fold=07 | epoch=278 | batch=N/A | MSE=7.0597 | RMSE=2.6570 | Recall@20=0.4576
VALID | trial=293 | fold=08 | epoch=115 | batch=N/A | MSE=51.8607 | RMSE=7.1958 | Recall@20=0.5205
VALID | trial=293 | fold=09 | epoch=270 | batch=N/A | MSE=11.8316 | RMSE=3.4378 | Recall@20=0.5166
Completed trial 293/324
VALID | trial=294 | fold=00 | epoch=144 | batch=N/A | MSE=48.9109 | RMSE=6.9881 | Recall@20=0.5235
VALID | trial=294 | fold=01 | epoch=165 | batch=N/A | MSE=47.5300 | RMSE=6.8860 | Recall@20=0.5255
VALID | trial=294 | fold=02 | epoch=173 | batch=N/A | MSE=39.7960 | RMSE=6.3008 | Recall@20=0.5088
VALID | trial=294 | fold=03 | epoch=177 | batch=N/A | MSE=40.3393 | RMSE=6.3424 | Recall@20=0.5050
VALID | trial=294 | fold=04 | epoch=253 | batch=N/A | MSE=6.8800 | RMSE=2.6228 | Recall@20=0.4600
VALID | trial=294 | fold=05 | epoch=338 | batch=N/A | MSE=49.2432 | RMSE=7.0113 | Recall@20=0.5314
VALID | trial=294 | fold=06 | epoch=528 | batch=N/A | MSE=8.4816 | RMSE=2.9120 | Recall@20=0.4707
VALID | trial=294 | fold=07 | epoch=385 | batch=N/A | MSE=6.9766 | RMSE=2.6412 | Recall@20=0.4559
VALID | trial=294 | fold=08 | epoch=122 | batch=N/A | MSE=52.1401 | RMSE=7.2152 | Recall@20=0.5200
VALID | trial=294 | fold=09 | epoch=137 | batch=N/A | MSE=12.0401 | RMSE=3.4678 | Recall@20=0.5078
Completed trial 294/324
VALID | trial=295 | fold=00 | epoch=71 | batch=N/A | MSE=51.3474 | RMSE=7.1601 | Recall@20=0.5186
VALID | trial=295 | fold=01 | epoch=150 | batch=N/A | MSE=50.4900 | RMSE=7.1000 | Recall@20=0.5166
VALID | trial=295 | fold=02 | epoch=134 | batch=N/A | MSE=40.2861 | RMSE=6.3421 | Recall@20=0.5218
VALID | trial=295 | fold=03 | epoch=112 | batch=N/A | MSE=39.9642 | RMSE=6.3146 | Recall@20=0.5059
VALID | trial=295 | fold=04 | epoch=139 | batch=N/A | MSE=7.0517 | RMSE=2.6555 | Recall@20=0.4517
VALID | trial=295 | fold=05 | epoch=426 | batch=N/A | MSE=47.7000 | RMSE=6.9007 | Recall@20=0.5281
VALID | trial=295 | fold=06 | epoch=387 | batch=N/A | MSE=8.6202 | RMSE=2.9357 | Recall@20=0.4645
VALID | trial=295 | fold=07 | epoch=592 | batch=N/A | MSE=6.9420 | RMSE=2.6347 | Recall@20=0.4619
VALID | trial=295 | fold=08 | epoch=73 | batch=N/A | MSE=51.5564 | RMSE=7.1726 | Recall@20=0.5234
VALID | trial=295 | fold=09 | epoch=202 | batch=N/A | MSE=11.9568 | RMSE=3.4561 | Recall@20=0.5133
Completed trial 295/324
VALID | trial=296 | fold=00 | epoch=81 | batch=N/A | MSE=49.0444 | RMSE=6.9974 | Recall@20=0.5194
VALID | trial=296 | fold=01 | epoch=127 | batch=N/A | MSE=48.5024 | RMSE=6.9568 | Recall@20=0.5242
VALID | trial=296 | fold=02 | epoch=122 | batch=N/A | MSE=41.1740 | RMSE=6.4084 | Recall@20=0.5113
VALID | trial=296 | fold=03 | epoch=101 | batch=N/A | MSE=40.2360 | RMSE=6.3337 | Recall@20=0.5093
VALID | trial=296 | fold=04 | epoch=465 | batch=N/A | MSE=6.8758 | RMSE=2.6221 | Recall@20=0.4676
VALID | trial=296 | fold=05 | epoch=253 | batch=N/A | MSE=49.6719 | RMSE=7.0420 | Recall@20=0.5229
VALID | trial=296 | fold=06 | epoch=237 | batch=N/A | MSE=8.6210 | RMSE=2.9359 | Recall@20=0.4566
VALID | trial=296 | fold=07 | epoch=584 | batch=N/A | MSE=6.8829 | RMSE=2.6234 | Recall@20=0.4623
VALID | trial=296 | fold=08 | epoch=69 | batch=N/A | MSE=51.1765 | RMSE=7.1479 | Recall@20=0.5227
VALID | trial=296 | fold=09 | epoch=148 | batch=N/A | MSE=12.0265 | RMSE=3.4661 | Recall@20=0.5078
Completed trial 296/324
VALID | trial=297 | fold=00 | epoch=75 | batch=N/A | MSE=51.9789 | RMSE=7.2044 | Recall@20=0.5133
VALID | trial=297 | fold=01 | epoch=141 | batch=N/A | MSE=48.1225 | RMSE=6.9292 | Recall@20=0.4971
VALID | trial=297 | fold=02 | epoch=89 | batch=N/A | MSE=40.5433 | RMSE=6.3596 | Recall@20=0.5025
VALID | trial=297 | fold=03 | epoch=363 | batch=N/A | MSE=39.0232 | RMSE=6.2390 | Recall@20=0.5159
VALID | trial=297 | fold=04 | epoch=524 | batch=N/A | MSE=6.8463 | RMSE=2.6164 | Recall@20=0.4701
VALID | trial=297 | fold=05 | epoch=87 | batch=N/A | MSE=49.0598 | RMSE=6.9983 | Recall@20=0.5263
VALID | trial=297 | fold=06 | epoch=311 | batch=N/A | MSE=8.6874 | RMSE=2.9469 | Recall@20=0.4675
VALID | trial=297 | fold=07 | epoch=135 | batch=N/A | MSE=6.8827 | RMSE=2.6234 | Recall@20=0.4582
VALID | trial=297 | fold=08 | epoch=73 | batch=N/A | MSE=51.6924 | RMSE=7.1834 | Recall@20=0.5155
VALID | trial=297 | fold=09 | epoch=183 | batch=N/A | MSE=11.8886 | RMSE=3.4464 | Recall@20=0.5131
Completed trial 297/324
VALID | trial=298 | fold=00 | epoch=71 | batch=N/A | MSE=51.3474 | RMSE=7.1601 | Recall@20=0.5186
VALID | trial=298 | fold=01 | epoch=148 | batch=N/A | MSE=50.4408 | RMSE=7.0969 | Recall@20=0.5208
VALID | trial=298 | fold=02 | epoch=138 | batch=N/A | MSE=40.3204 | RMSE=6.3448 | Recall@20=0.5216
VALID | trial=298 | fold=03 | epoch=112 | batch=N/A | MSE=39.9642 | RMSE=6.3146 | Recall@20=0.5059
VALID | trial=298 | fold=04 | epoch=342 | batch=N/A | MSE=6.9739 | RMSE=2.6407 | Recall@20=0.4591
VALID | trial=298 | fold=05 | epoch=119 | batch=N/A | MSE=48.3602 | RMSE=6.9480 | Recall@20=0.5278
VALID | trial=298 | fold=06 | epoch=327 | batch=N/A | MSE=8.6298 | RMSE=2.9373 | Recall@20=0.4581
VALID | trial=298 | fold=07 | epoch=302 | batch=N/A | MSE=6.9563 | RMSE=2.6374 | Recall@20=0.4600
VALID | trial=298 | fold=08 | epoch=73 | batch=N/A | MSE=51.5564 | RMSE=7.1726 | Recall@20=0.5234
VALID | trial=298 | fold=09 | epoch=177 | batch=N/A | MSE=11.9067 | RMSE=3.4491 | Recall@20=0.5159
Completed trial 298/324
VALID | trial=299 | fold=00 | epoch=81 | batch=N/A | MSE=49.0444 | RMSE=6.9974 | Recall@20=0.5194
VALID | trial=299 | fold=01 | epoch=231 | batch=N/A | MSE=48.0049 | RMSE=6.9209 | Recall@20=0.5291
VALID | trial=299 | fold=02 | epoch=176 | batch=N/A | MSE=41.0600 | RMSE=6.3996 | Recall@20=0.5122
VALID | trial=299 | fold=03 | epoch=101 | batch=N/A | MSE=40.2360 | RMSE=6.3337 | Recall@20=0.5093
VALID | trial=299 | fold=04 | epoch=170 | batch=N/A | MSE=6.9290 | RMSE=2.6322 | Recall@20=0.4648
VALID | trial=299 | fold=05 | epoch=315 | batch=N/A | MSE=49.4471 | RMSE=7.0262 | Recall@20=0.5187
VALID | trial=299 | fold=06 | epoch=237 | batch=N/A | MSE=8.6513 | RMSE=2.9411 | Recall@20=0.4566
VALID | trial=299 | fold=07 | epoch=258 | batch=N/A | MSE=6.9095 | RMSE=2.6285 | Recall@20=0.4617
VALID | trial=299 | fold=08 | epoch=69 | batch=N/A | MSE=51.1765 | RMSE=7.1479 | Recall@20=0.5227
VALID | trial=299 | fold=09 | epoch=184 | batch=N/A | MSE=11.9934 | RMSE=3.4614 | Recall@20=0.5102
Completed trial 299/324
VALID | trial=300 | fold=00 | epoch=75 | batch=N/A | MSE=51.9789 | RMSE=7.2044 | Recall@20=0.5133
VALID | trial=300 | fold=01 | epoch=141 | batch=N/A | MSE=48.1225 | RMSE=6.9292 | Recall@20=0.4971
VALID | trial=300 | fold=02 | epoch=89 | batch=N/A | MSE=40.5433 | RMSE=6.3596 | Recall@20=0.5025
VALID | trial=300 | fold=03 | epoch=200 | batch=N/A | MSE=38.9462 | RMSE=6.2326 | Recall@20=0.5160
VALID | trial=300 | fold=04 | epoch=659 | batch=N/A | MSE=6.8780 | RMSE=2.6225 | Recall@20=0.4664
VALID | trial=300 | fold=05 | epoch=87 | batch=N/A | MSE=49.0598 | RMSE=6.9983 | Recall@20=0.5263
VALID | trial=300 | fold=06 | epoch=211 | batch=N/A | MSE=8.6914 | RMSE=2.9476 | Recall@20=0.4694
VALID | trial=300 | fold=07 | epoch=137 | batch=N/A | MSE=6.8629 | RMSE=2.6196 | Recall@20=0.4581
VALID | trial=300 | fold=08 | epoch=73 | batch=N/A | MSE=51.6924 | RMSE=7.1834 | Recall@20=0.5155
VALID | trial=300 | fold=09 | epoch=222 | batch=N/A | MSE=11.9081 | RMSE=3.4491 | Recall@20=0.5126
Completed trial 300/324
VALID | trial=301 | fold=00 | epoch=39 | batch=N/A | MSE=49.8593 | RMSE=7.0576 | Recall@20=0.5222
VALID | trial=301 | fold=01 | epoch=80 | batch=N/A | MSE=47.0350 | RMSE=6.8512 | Recall@20=0.5164
VALID | trial=301 | fold=02 | epoch=39 | batch=N/A | MSE=40.8970 | RMSE=6.3855 | Recall@20=0.4897
VALID | trial=301 | fold=03 | epoch=60 | batch=N/A | MSE=40.3899 | RMSE=6.3463 | Recall@20=0.4844
VALID | trial=301 | fold=04 | epoch=260 | batch=N/A | MSE=6.8221 | RMSE=2.6118 | Recall@20=0.4690
VALID | trial=301 | fold=05 | epoch=81 | batch=N/A | MSE=50.8167 | RMSE=7.1225 | Recall@20=0.5289
VALID | trial=301 | fold=06 | epoch=117 | batch=N/A | MSE=8.6597 | RMSE=2.9424 | Recall@20=0.4453
