PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
TRAIN | trial=007 | fold=00 | epoch=025/300 | train_MSE_log1p=0.380945 | val_MSE_log1p=0.508494 | best_val_MSE_log1p=0.450973 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=00 | epoch=026/300 | train_MSE_log1p=0.380825 | val_MSE_log1p=0.491348 | best_val_MSE_log1p=0.450973 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=00 | epoch=027/300 | train_MSE_log1p=0.380400 | val_MSE_log1p=0.496306 | best_val_MSE_log1p=0.450973 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=00 | epoch=028/300 | train_MSE_log1p=0.380279 | val_MSE_log1p=0.495533 | best_val_MSE_log1p=0.450973 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=00 | epoch=029/300 | train_MSE_log1p=0.380433 | val_MSE_log1p=0.505747 | best_val_MSE_log1p=0.450973 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=007 | fold=00 | epoch=029 | best_epoch=004 | best_val_MSE_log1p=0.450973
TEST  | trial=007 | fold=00 | epoch=4 | batch=64 | MSE=7.8665 | RMSE=2.8046 | Recall@20=0.4371
START | trial=007 | fold=01 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=01 | epoch=001/300 | train_MSE_log1p=0.469616 | val_MSE_log1p=0.505986 | best_val_MSE_log1p=0.505986 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=01 | epoch=002/300 | train_MSE_log1p=0.425753 | val_MSE_log1p=0.506820 | best_val_MSE_log1p=0.505986 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=01 | epoch=003/300 | train_MSE_log1p=0.413720 | val_MSE_log1p=0.494227 | best_val_MSE_log1p=0.494227 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=01 | epoch=004/300 | train_MSE_log1p=0.405833 | val_MSE_log1p=0.510256 | best_val_MSE_log1p=0.494227 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=01 | epoch=005/300 | train_MSE_log1p=0.401241 | val_MSE_log1p=0.495100 | best_val_MSE_log1p=0.494227 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=01 | epoch=006/300 | train_MSE_log1p=0.398364 | val_MSE_log1p=0.493984 | best_val_MSE_log1p=0.493984 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=01 | epoch=007/300 | train_MSE_log1p=0.396406 | val_MSE_log1p=0.515948 | best_val_MSE_log1p=0.493984 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=01 | epoch=008/300 | train_MSE_log1p=0.394508 | val_MSE_log1p=0.529739 | best_val_MSE_log1p=0.493984 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=01 | epoch=009/300 | train_MSE_log1p=0.393394 | val_MSE_log1p=0.505085 | best_val_MSE_log1p=0.493984 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=01 | epoch=010/300 | train_MSE_log1p=0.392854 | val_MSE_log1p=0.467007 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=01 | epoch=011/300 | train_MSE_log1p=0.391557 | val_MSE_log1p=0.505592 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=01 | epoch=012/300 | train_MSE_log1p=0.391195 | val_MSE_log1p=0.483462 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=01 | epoch=013/300 | train_MSE_log1p=0.390577 | val_MSE_log1p=0.498369 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=01 | epoch=014/300 | train_MSE_log1p=0.390053 | val_MSE_log1p=0.497691 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=01 | epoch=015/300 | train_MSE_log1p=0.389741 | val_MSE_log1p=0.480485 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=01 | epoch=016/300 | train_MSE_log1p=0.389542 | val_MSE_log1p=0.527359 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=01 | epoch=017/300 | train_MSE_log1p=0.388902 | val_MSE_log1p=0.506173 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=01 | epoch=018/300 | train_MSE_log1p=0.388639 | val_MSE_log1p=0.477742 | best_val_MSE_log1p=0.467007 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=01 | epoch=019/300 | train_MSE_log1p=0.388390 | val_MSE_log1p=0.500215 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=01 | epoch=020/300 | train_MSE_log1p=0.383224 | val_MSE_log1p=0.501470 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=01 | epoch=021/300 | train_MSE_log1p=0.382474 | val_MSE_log1p=0.495236 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=01 | epoch=022/300 | train_MSE_log1p=0.382013 | val_MSE_log1p=0.493421 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=01 | epoch=023/300 | train_MSE_log1p=0.381449 | val_MSE_log1p=0.511150 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=01 | epoch=024/300 | train_MSE_log1p=0.381310 | val_MSE_log1p=0.518477 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=14/25
TRAIN | trial=007 | fold=01 | epoch=025/300 | train_MSE_log1p=0.381273 | val_MSE_log1p=0.504662 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=15/25
TRAIN | trial=007 | fold=01 | epoch=026/300 | train_MSE_log1p=0.381013 | val_MSE_log1p=0.519081 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=16/25
TRAIN | trial=007 | fold=01 | epoch=027/300 | train_MSE_log1p=0.380888 | val_MSE_log1p=0.518235 | best_val_MSE_log1p=0.467007 | lr=0.00025000 | patience=17/25
TRAIN | trial=007 | fold=01 | epoch=028/300 | train_MSE_log1p=0.380685 | val_MSE_log1p=0.532975 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=18/25
TRAIN | trial=007 | fold=01 | epoch=029/300 | train_MSE_log1p=0.377668 | val_MSE_log1p=0.522071 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=19/25
TRAIN | trial=007 | fold=01 | epoch=030/300 | train_MSE_log1p=0.376897 | val_MSE_log1p=0.508751 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=20/25
TRAIN | trial=007 | fold=01 | epoch=031/300 | train_MSE_log1p=0.376864 | val_MSE_log1p=0.512454 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=01 | epoch=032/300 | train_MSE_log1p=0.376676 | val_MSE_log1p=0.520876 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=01 | epoch=033/300 | train_MSE_log1p=0.376521 | val_MSE_log1p=0.495987 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=01 | epoch=034/300 | train_MSE_log1p=0.376472 | val_MSE_log1p=0.506744 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=01 | epoch=035/300 | train_MSE_log1p=0.376527 | val_MSE_log1p=0.501622 | best_val_MSE_log1p=0.467007 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=007 | fold=01 | epoch=035 | best_epoch=010 | best_val_MSE_log1p=0.467007
TEST  | trial=007 | fold=01 | epoch=10 | batch=64 | MSE=7.7348 | RMSE=2.7811 | Recall@20=0.4593
START | trial=007 | fold=02 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=02 | epoch=001/300 | train_MSE_log1p=0.468475 | val_MSE_log1p=0.483124 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=02 | epoch=002/300 | train_MSE_log1p=0.424210 | val_MSE_log1p=0.493176 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=02 | epoch=003/300 | train_MSE_log1p=0.412699 | val_MSE_log1p=0.488373 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=02 | epoch=004/300 | train_MSE_log1p=0.404609 | val_MSE_log1p=0.506368 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=02 | epoch=005/300 | train_MSE_log1p=0.399684 | val_MSE_log1p=0.501473 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=02 | epoch=006/300 | train_MSE_log1p=0.397148 | val_MSE_log1p=0.490695 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=02 | epoch=007/300 | train_MSE_log1p=0.394853 | val_MSE_log1p=0.500822 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=02 | epoch=008/300 | train_MSE_log1p=0.392778 | val_MSE_log1p=0.500906 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=02 | epoch=009/300 | train_MSE_log1p=0.391886 | val_MSE_log1p=0.488177 | best_val_MSE_log1p=0.483124 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=02 | epoch=010/300 | train_MSE_log1p=0.390702 | val_MSE_log1p=0.512746 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=02 | epoch=011/300 | train_MSE_log1p=0.385623 | val_MSE_log1p=0.512364 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=02 | epoch=012/300 | train_MSE_log1p=0.384086 | val_MSE_log1p=0.507303 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=02 | epoch=013/300 | train_MSE_log1p=0.383633 | val_MSE_log1p=0.511947 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=02 | epoch=014/300 | train_MSE_log1p=0.382891 | val_MSE_log1p=0.510404 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=02 | epoch=015/300 | train_MSE_log1p=0.382730 | val_MSE_log1p=0.500453 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=14/25
TRAIN | trial=007 | fold=02 | epoch=016/300 | train_MSE_log1p=0.382527 | val_MSE_log1p=0.488601 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=15/25
TRAIN | trial=007 | fold=02 | epoch=017/300 | train_MSE_log1p=0.381984 | val_MSE_log1p=0.494924 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=16/25
TRAIN | trial=007 | fold=02 | epoch=018/300 | train_MSE_log1p=0.381801 | val_MSE_log1p=0.504285 | best_val_MSE_log1p=0.483124 | lr=0.00025000 | patience=17/25
TRAIN | trial=007 | fold=02 | epoch=019/300 | train_MSE_log1p=0.381209 | val_MSE_log1p=0.502154 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=18/25
TRAIN | trial=007 | fold=02 | epoch=020/300 | train_MSE_log1p=0.378381 | val_MSE_log1p=0.508074 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=19/25
TRAIN | trial=007 | fold=02 | epoch=021/300 | train_MSE_log1p=0.377793 | val_MSE_log1p=0.509514 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=20/25
TRAIN | trial=007 | fold=02 | epoch=022/300 | train_MSE_log1p=0.377085 | val_MSE_log1p=0.504300 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=02 | epoch=023/300 | train_MSE_log1p=0.377013 | val_MSE_log1p=0.514789 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=02 | epoch=024/300 | train_MSE_log1p=0.376592 | val_MSE_log1p=0.507358 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=02 | epoch=025/300 | train_MSE_log1p=0.376231 | val_MSE_log1p=0.519107 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=02 | epoch=026/300 | train_MSE_log1p=0.375943 | val_MSE_log1p=0.508803 | best_val_MSE_log1p=0.483124 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=007 | fold=02 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.483124
TEST  | trial=007 | fold=02 | epoch=1 | batch=64 | MSE=13.4958 | RMSE=3.6727 | Recall@20=0.4852
START | trial=007 | fold=03 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=03 | epoch=001/300 | train_MSE_log1p=0.466638 | val_MSE_log1p=0.477620 | best_val_MSE_log1p=0.477620 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=03 | epoch=002/300 | train_MSE_log1p=0.423994 | val_MSE_log1p=0.477794 | best_val_MSE_log1p=0.477620 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=03 | epoch=003/300 | train_MSE_log1p=0.411351 | val_MSE_log1p=0.489813 | best_val_MSE_log1p=0.477620 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=03 | epoch=004/300 | train_MSE_log1p=0.403792 | val_MSE_log1p=0.479622 | best_val_MSE_log1p=0.477620 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=03 | epoch=005/300 | train_MSE_log1p=0.399865 | val_MSE_log1p=0.468722 | best_val_MSE_log1p=0.468722 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=03 | epoch=006/300 | train_MSE_log1p=0.396583 | val_MSE_log1p=0.467550 | best_val_MSE_log1p=0.467550 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=03 | epoch=007/300 | train_MSE_log1p=0.394465 | val_MSE_log1p=0.464717 | best_val_MSE_log1p=0.464717 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=03 | epoch=008/300 | train_MSE_log1p=0.392594 | val_MSE_log1p=0.462590 | best_val_MSE_log1p=0.462590 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=03 | epoch=009/300 | train_MSE_log1p=0.391500 | val_MSE_log1p=0.457761 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=03 | epoch=010/300 | train_MSE_log1p=0.390671 | val_MSE_log1p=0.468805 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=03 | epoch=011/300 | train_MSE_log1p=0.389835 | val_MSE_log1p=0.486312 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=03 | epoch=012/300 | train_MSE_log1p=0.388918 | val_MSE_log1p=0.476026 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=03 | epoch=013/300 | train_MSE_log1p=0.388857 | val_MSE_log1p=0.481445 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=03 | epoch=014/300 | train_MSE_log1p=0.388090 | val_MSE_log1p=0.480094 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=03 | epoch=015/300 | train_MSE_log1p=0.387931 | val_MSE_log1p=0.458135 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=03 | epoch=016/300 | train_MSE_log1p=0.387340 | val_MSE_log1p=0.467092 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=03 | epoch=017/300 | train_MSE_log1p=0.387167 | val_MSE_log1p=0.485897 | best_val_MSE_log1p=0.457761 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=03 | epoch=018/300 | train_MSE_log1p=0.386849 | val_MSE_log1p=0.473113 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=03 | epoch=019/300 | train_MSE_log1p=0.381846 | val_MSE_log1p=0.480221 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=03 | epoch=020/300 | train_MSE_log1p=0.380755 | val_MSE_log1p=0.478848 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=03 | epoch=021/300 | train_MSE_log1p=0.380327 | val_MSE_log1p=0.487231 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=03 | epoch=022/300 | train_MSE_log1p=0.380210 | val_MSE_log1p=0.492357 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=03 | epoch=023/300 | train_MSE_log1p=0.380066 | val_MSE_log1p=0.475164 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=14/25
TRAIN | trial=007 | fold=03 | epoch=024/300 | train_MSE_log1p=0.379791 | val_MSE_log1p=0.496770 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=15/25
TRAIN | trial=007 | fold=03 | epoch=025/300 | train_MSE_log1p=0.379695 | val_MSE_log1p=0.494525 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=16/25
TRAIN | trial=007 | fold=03 | epoch=026/300 | train_MSE_log1p=0.379455 | val_MSE_log1p=0.496837 | best_val_MSE_log1p=0.457761 | lr=0.00025000 | patience=17/25
TRAIN | trial=007 | fold=03 | epoch=027/300 | train_MSE_log1p=0.379394 | val_MSE_log1p=0.505345 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=18/25
TRAIN | trial=007 | fold=03 | epoch=028/300 | train_MSE_log1p=0.376536 | val_MSE_log1p=0.487490 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=19/25
TRAIN | trial=007 | fold=03 | epoch=029/300 | train_MSE_log1p=0.375767 | val_MSE_log1p=0.492269 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=20/25
TRAIN | trial=007 | fold=03 | epoch=030/300 | train_MSE_log1p=0.375745 | val_MSE_log1p=0.492917 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=03 | epoch=031/300 | train_MSE_log1p=0.375692 | val_MSE_log1p=0.511972 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=03 | epoch=032/300 | train_MSE_log1p=0.375323 | val_MSE_log1p=0.505759 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=03 | epoch=033/300 | train_MSE_log1p=0.375431 | val_MSE_log1p=0.496838 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=03 | epoch=034/300 | train_MSE_log1p=0.375475 | val_MSE_log1p=0.494219 | best_val_MSE_log1p=0.457761 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=007 | fold=03 | epoch=034 | best_epoch=009 | best_val_MSE_log1p=0.457761
TEST  | trial=007 | fold=03 | epoch=9 | batch=64 | MSE=13.0210 | RMSE=3.6085 | Recall@20=0.4384
START | trial=007 | fold=04 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=04 | epoch=001/300 | train_MSE_log1p=0.472174 | val_MSE_log1p=0.381260 | best_val_MSE_log1p=0.381260 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=04 | epoch=002/300 | train_MSE_log1p=0.428402 | val_MSE_log1p=0.378656 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=04 | epoch=003/300 | train_MSE_log1p=0.415728 | val_MSE_log1p=0.384119 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=04 | epoch=004/300 | train_MSE_log1p=0.408613 | val_MSE_log1p=0.389614 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=04 | epoch=005/300 | train_MSE_log1p=0.403962 | val_MSE_log1p=0.391492 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=04 | epoch=006/300 | train_MSE_log1p=0.400684 | val_MSE_log1p=0.390291 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=04 | epoch=007/300 | train_MSE_log1p=0.398432 | val_MSE_log1p=0.387019 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=04 | epoch=008/300 | train_MSE_log1p=0.396920 | val_MSE_log1p=0.384698 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=04 | epoch=009/300 | train_MSE_log1p=0.395525 | val_MSE_log1p=0.386328 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=04 | epoch=010/300 | train_MSE_log1p=0.394404 | val_MSE_log1p=0.387495 | best_val_MSE_log1p=0.378656 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=04 | epoch=011/300 | train_MSE_log1p=0.393559 | val_MSE_log1p=0.385802 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=04 | epoch=012/300 | train_MSE_log1p=0.387683 | val_MSE_log1p=0.390631 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=04 | epoch=013/300 | train_MSE_log1p=0.386427 | val_MSE_log1p=0.386196 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=04 | epoch=014/300 | train_MSE_log1p=0.386367 | val_MSE_log1p=0.393192 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=04 | epoch=015/300 | train_MSE_log1p=0.385705 | val_MSE_log1p=0.391224 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=04 | epoch=016/300 | train_MSE_log1p=0.385560 | val_MSE_log1p=0.386099 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=14/25
TRAIN | trial=007 | fold=04 | epoch=017/300 | train_MSE_log1p=0.385052 | val_MSE_log1p=0.391305 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=15/25
TRAIN | trial=007 | fold=04 | epoch=018/300 | train_MSE_log1p=0.385323 | val_MSE_log1p=0.383716 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=16/25
TRAIN | trial=007 | fold=04 | epoch=019/300 | train_MSE_log1p=0.384661 | val_MSE_log1p=0.396504 | best_val_MSE_log1p=0.378656 | lr=0.00025000 | patience=17/25
TRAIN | trial=007 | fold=04 | epoch=020/300 | train_MSE_log1p=0.384493 | val_MSE_log1p=0.384087 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=18/25
TRAIN | trial=007 | fold=04 | epoch=021/300 | train_MSE_log1p=0.380970 | val_MSE_log1p=0.380440 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=19/25
TRAIN | trial=007 | fold=04 | epoch=022/300 | train_MSE_log1p=0.380299 | val_MSE_log1p=0.388495 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=20/25
TRAIN | trial=007 | fold=04 | epoch=023/300 | train_MSE_log1p=0.379865 | val_MSE_log1p=0.387623 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=04 | epoch=024/300 | train_MSE_log1p=0.380083 | val_MSE_log1p=0.389318 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=04 | epoch=025/300 | train_MSE_log1p=0.379572 | val_MSE_log1p=0.389547 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=04 | epoch=026/300 | train_MSE_log1p=0.379546 | val_MSE_log1p=0.384720 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=04 | epoch=027/300 | train_MSE_log1p=0.379307 | val_MSE_log1p=0.386372 | best_val_MSE_log1p=0.378656 | lr=0.00012500 | patience=25/25
